id,yield
16548,5284.16683386655
16549,3622.552891454028
16550,6206.695316793222
16551,7376.864808656048
16552,4342.544413340302
16553,5339.477934566603
16554,6493.749341245069
16555,5317.007218945807
16556,5885.950477979757
16557,7281.740385122548
16558,6011.412646020488
16559,3372.519432451837
16560,5312.291960467551
16561,8464.818673273512
16562,5825.902635031103
16563,5809.433551604977
16564,8184.391271978793
16565,5125.452405606079
16566,6066.586125372618
16567,6756.044974440389
16568,5387.627551055367
16569,6353.95615181713
16570,5262.575146789412
16571,7441.91997521856
16572,7648.630415449157
16573,5039.305383163705
16574,6079.616838440706
16575,5701.389716383062
16576,4374.974500888309
16577,6034.190461441194
16578,6047.032587772073
16579,6400.685865991938
16580,8200.223644139001
16581,5916.666142705297
16582,6861.642768992602
16583,4508.036451275618
16584,7540.722294055075
16585,6789.4591730234115
16586,5554.9008183895
16587,5858.833048869705
16588,7857.147153763668
16589,6228.351804378217
16590,6975.770788596554
16591,6677.743264375924
16592,6622.544305127172
16593,5164.607889683677
16594,4951.374562591861
16595,4108.793987353142
16596,6325.58150111378
16597,6588.977986711756
16598,6559.639492182247
16599,3954.077001887923
16600,6608.258646503749
16601,7543.7762198146265
16602,5229.5884199551565
16603,4628.170633520742
16604,5640.42670955152
16605,7293.389515881669
16606,6811.857769013695
16607,5045.247094149295
16608,7433.893794416677
16609,5889.081145129003
16610,7733.958371725046
16611,5644.738491026386
16612,7223.005091397659
16613,5734.057643298563
16614,3101.8727809935117
16615,4069.1603493617513
16616,7091.594222223015
16617,3800.7719552862236
16618,4417.355259994465
16619,5335.19222060696
16620,7579.0543707826255
16621,8063.4222923102225
16622,6991.258521695538
16623,6866.62010484315
16624,5318.145014665652
16625,6514.871537773304
16626,6250.847687848257
16627,8143.724471902573
16628,6187.306733819915
16629,7365.98945150508
16630,6415.217508037731
16631,5306.893118621537
16632,5620.082476074738
16633,6527.219716144709
16634,6261.091504615806
16635,5429.968018279538
16636,6281.20205851842
16637,6959.533677627433
16638,5301.735827332484
16639,7805.90965984027
16640,4751.913853505301
16641,6621.689042215154
16642,4278.5942226214265
16643,6452.669774495784
16644,7536.002954107915
16645,5718.324399615687
16646,4286.154093111405
16647,6264.5119733931915
16648,6945.035121778195
16649,6556.139808522183
16650,7534.76342595928
16651,5444.474747170474
16652,7042.056900868371
16653,5832.306401138678
16654,5348.626074976893
16655,4303.131516069525
16656,5504.440470244606
16657,5947.28660363659
16658,6449.9659651808415
16659,5406.442114055338
16660,7103.781002053589
16661,7143.6414031407985
16662,5310.336454599177
16663,4015.0001912594607
16664,7277.529491210269
16665,5523.739212494848
16666,5381.3896840879115
16667,5090.143734098733
16668,7892.969221117997
16669,7465.706742138111
16670,5358.840539288942
16671,6870.0104686205195
16672,7858.673663421789
16673,5722.826949639033
16674,5696.136885106116
16675,8080.541011205129
16676,6201.199331388751
16677,6841.731745044195
16678,2865.2300031092645
16679,6983.006076966729
16680,5495.632208339268
16681,4323.841456504695
16682,5629.85629099971
16683,5341.983833179479
16684,4563.019111896999
16685,5703.563571142065
16686,7071.258927088509
16687,5224.660851338827
16688,7379.86066222471
16689,5162.564889118091
16690,5294.636173893123
16691,5558.046933238039
16692,6148.801202033077
16693,3341.5628253953655
16694,5590.695667861555
16695,6691.590355823055
16696,4585.748497971763
16697,4458.9629379902935
16698,4970.757699334247
16699,6215.052350441342
16700,7259.279841820677
16701,4841.541934191643
16702,5251.579526420746
16703,6650.177595653689
16704,4745.369155821365
16705,5919.155990815283
16706,6689.009150837206
16707,4245.220616396402
16708,6802.573934371301
16709,6000.790692253555
16710,8526.775955622548
16711,5603.519206502947
16712,5565.3761264128825
16713,8223.904404454472
16714,5825.756251292003
16715,7287.80910607598
16716,7852.234069785489
16717,7605.666309038801
16718,5131.746836201678
16719,5744.757126962397
16720,5428.675703024462
16721,7799.206956363232
16722,4797.8382672523285
16723,4696.97580926705
16724,2882.3779277278772
16725,6040.743504624059
16726,7056.12682883605
16727,5361.634672179207
16728,6298.329356075561
16729,7080.10535537658
16730,6551.003362111904
16731,6213.278807183469
16732,3116.0011704759627
16733,5652.70607551011
16734,3490.695707141399
16735,4845.388745156378
16736,5888.968376196727
16737,5320.871949617223
16738,5326.100307033341
16739,6236.750683266436
16740,4073.702049603512
16741,6871.744419895831
16742,5724.917123743576
16743,7462.937987119916
16744,6373.428155421951
16745,6211.144330624823
16746,5578.977271228859
16747,4500.031244562715
16748,5578.660635453955
16749,6482.142917300791
16750,7466.349891770689
16751,7783.34703372852
16752,7292.596136692353
16753,5085.683667135787
16754,6586.547496676936
16755,5530.962685240409
16756,5646.696740903609
16757,4365.269892120353
16758,5169.933952657906
16759,5883.45976469515
16760,7573.240437045419
16761,7852.665608293746
16762,3509.6277578566787
16763,6740.349213941001
16764,6049.320065162747
16765,7261.391054890471
16766,5936.447909087377
16767,5992.837843019739
16768,5490.816068506999
16769,4478.076262129235
16770,5598.808377046215
16771,5627.498721152745
16772,6096.485064680658
16773,7011.782353275243
16774,6936.0561877381715
16775,5482.365601485542
16776,7069.86727200158
16777,4561.652346422297
16778,8084.611982601726
16779,5471.676930067795
16780,6573.509885839114
16781,5030.03998337441
16782,7320.425054203848
16783,7511.54352174455
16784,6193.582031964711
16785,6281.432186308215
16786,6029.540248702371
16787,5871.053701918044
16788,4732.195495579594
16789,5672.207996214021
16790,4686.836797618111
16791,7767.724034512768
16792,6267.554003537741
16793,4736.166815689172
16794,6850.9540214500375
16795,6476.670036690497
16796,5518.186958980477
16797,6219.310724431847
16798,4654.344720094872
16799,6107.369843667134
16800,5699.114192704627
16801,5711.308851344802
16802,4456.256780302797
16803,7643.864058587535
16804,6346.51793282534
16805,7440.414537649529
16806,7079.981663695951
16807,6931.453068273919
16808,6559.678218660145
16809,8065.960231870478
16810,7618.154915965712
16811,6045.139913542857
16812,4707.95088625161
16813,6659.092926009238
16814,6073.48838709797
16815,4841.714203515169
16816,5593.148916479354
16817,6152.021246904039
16818,7412.3339554002105
16819,7554.650177563064
16820,4571.481248368462
16821,4672.139678607737
16822,5763.16257161481
16823,7385.870454115897
16824,7803.604568553805
16825,7067.9367511244745
16826,7644.309210335245
16827,5476.010758947747
16828,8183.725363278456
16829,5443.928288662028
16830,5214.802187462792
16831,7608.248209120002
16832,5822.822169658531
16833,8357.636586860132
16834,4872.056252626406
16835,5504.9191890344055
16836,4604.955492616625
16837,5978.97318124323
16838,6717.86226070311
16839,6260.217240860954
16840,8651.56984260113
16841,5189.149341032734
16842,5725.570640443863
16843,5569.11407177222
16844,6450.991771824347
16845,3400.8312707007726
16846,7289.7617178505025
16847,7019.928805223184
16848,4509.1834776909145
16849,5432.312862639464
16850,6898.162643695101
16851,5593.886859261123
16852,7796.726118770788
16853,6402.920003478355
16854,7452.2811271344235
16855,7320.9843856749885
16856,7796.280726283021
16857,3737.175524947469
16858,5512.733303187755
16859,5242.891007972081
16860,4440.26677377831
16861,7410.253834153329
16862,7615.015956486477
16863,7911.01295832235
16864,8128.735478019262
16865,8383.021316961755
16866,7603.406362785094
16867,4056.7263875656254
16868,3310.6779963938316
16869,5268.960891501836
16870,4234.156203591592
16871,6475.145736607819
16872,5490.242247074217
16873,5620.358200106166
16874,6734.881144330819
16875,6264.153694169204
16876,6585.542406376948
16877,7363.775682512372
16878,5999.132811371547
16879,6745.369773767006
16880,5432.478944118999
16881,6700.643411968864
16882,6308.337951302083
16883,8239.874264181968
16884,6714.6198872863115
16885,7205.484850844685
16886,6553.628382287427
16887,5803.692579180699
16888,6345.232960487159
16889,7471.287936908642
16890,4904.373691547171
16891,5625.612728421666
16892,6435.649820986135
16893,4930.1835879006585
16894,5428.634587653841
16895,5159.979718912124
16896,4815.890103489575
16897,6795.691543895709
16898,4693.454046440481
16899,7889.694179655569
16900,5962.772095251723
16901,6254.067276753007
16902,6153.106759627442
16903,6987.542097395828
16904,5286.805193093433
16905,8174.16744657645
16906,5988.699565375813
16907,4079.953166726571
16908,7134.171961477701
16909,5529.409376863102
16910,7540.259126806855
16911,7692.995699069026
16912,6234.656377474871
16913,5051.187391313066
16914,5063.116481241293
16915,4169.000581107917
16916,5659.599117537557
16917,6027.091800610295
16918,5720.207815946745
16919,7147.038954741167
16920,3196.830417161631
16921,6643.930466093625
16922,6581.574809257596
16923,3215.991391762649
16924,3038.9428561887853
16925,4517.058154513667
16926,4012.422830668541
16927,3858.870572509498
16928,7359.801763792748
16929,5896.952470886603
16930,5352.485567610034
16931,4619.665459046703
16932,6764.923763470353
16933,6650.786383978817
16934,4893.477645906134
16935,5427.760731994927
16936,5773.933873502539
16937,5742.380082498901
16938,5427.684370142576
16939,7097.433240602006
16940,7291.361027070965
16941,3904.5633142500337
16942,5423.556956333535
16943,6077.061149542442
16944,4840.057918080668
16945,6182.1407316480345
16946,5630.452485348738
16947,6662.829857957382
16948,6672.524898325832
16949,6014.072796625391
16950,4632.209060307823
16951,7804.636394507868
16952,6571.145926345489
16953,4808.631403363895
16954,5133.806006148096
16955,5839.9084686577235
16956,5792.46372043766
16957,6944.989603305037
16958,5983.807653000068
16959,6984.785731707594
16960,5654.221226605398
16961,7412.485183771207
16962,7058.633269032804
16963,6602.287872937577
16964,3694.3468241183846
16965,6165.3838686714425
16966,4922.163469855844
16967,7109.637178657911
16968,6462.88399999244
16969,6246.349220502556
16970,5295.733798851609
16971,7415.735969437379
16972,5855.604397240306
16973,5784.732104686239
16974,5278.778169571137
16975,7742.31431819637
16976,7479.89036162698
16977,6914.491147657918
16978,6116.233607474943
16979,4694.785464686355
16980,6419.3546523248115
16981,7929.111555421667
16982,7214.94041315914
16983,6852.048431486475
16984,5959.904871042813
16985,7955.7148201249
16986,5426.835076371952
16987,7328.914019503307
16988,3995.937877503
16989,5597.399509304812
16990,6169.28847142938
16991,4205.232734187609
16992,4481.981646187261
16993,5475.747905106636
16994,6084.009811899836
16995,4247.139964881452
16996,6829.266446587042
16997,5765.568121511032
16998,4571.1109311363725
16999,7577.696058039788
17000,6215.498840448316
17001,6227.258474450416
17002,7918.349630587138
17003,7001.0473533757395
17004,4785.126986203492
17005,7127.607186396579
17006,5245.112221901703
17007,3382.2032065019985
17008,4533.836418957842
17009,5803.000401446637
17010,7751.488106915744
17011,5771.25822777883
17012,8032.398340123393
17013,4096.143172600474
17014,5432.003786645838
17015,7379.465179725645
17016,6626.154242309489
17017,7513.041814844146
17018,6225.2117933753325
17019,6758.192928900415
17020,7030.719910570613
17021,7058.466019599549
17022,6409.931384952166
17023,5926.5010261580655
17024,7131.520914763001
17025,5831.597026230279
17026,4788.997332820453
17027,5457.816666387722
17028,5620.255575437987
17029,6502.140928171328
17030,7557.719616101293
17031,5062.4703308860435
17032,5921.161216627357
17033,8048.272229814742
17034,5609.014876561048
17035,8012.226877925688
17036,3134.873730043476
17037,7187.767620317865
17038,6151.462664383249
17039,4423.390380197511
17040,5907.636077693054
17041,7040.360511499241
17042,6319.416703068438
17043,7564.703231376405
17044,6410.554871232445
17045,6177.626046271178
17046,4710.722676919993
17047,4732.036417146325
17048,6292.898038226513
17049,6919.319131049579
17050,5782.304929385942
17051,6959.27719751863
17052,6681.255934109857
17053,7889.408862216158
17054,5340.490964775644
17055,7596.647698859737
17056,6025.156846798984
17057,6001.486186300454
17058,4267.173330807781
17059,5810.884435485674
17060,7967.386476658778
17061,5094.438007605948
17062,5451.007077702256
17063,7506.228193656223
17064,7171.096776716182
17065,6969.890525007404
17066,5638.2208829225765
17067,6770.722543686121
17068,7178.013129793415
17069,5441.947311788547
17070,4779.062193767542
17071,8223.856356897097
17072,7349.569719218944
17073,6145.966360277245
17074,7432.656125232859
17075,6903.93114455387
17076,6631.23192733514
17077,6662.8538426708965
17078,6743.219420329449
17079,5743.206267817104
17080,5320.452632214437
17081,5174.941008008798
17082,3450.2939684445946
17083,5828.511725148909
17084,5733.955982559776
17085,6384.002827083157
17086,6537.911132605146
17087,5801.367424600155
17088,5984.728084812212
17089,7382.033641207328
17090,4462.748723377511
17091,6314.916499749657
17092,6456.099412179352
17093,7458.904344918112
17094,7998.962480429998
17095,6305.591884403291
17096,7230.360231401408
17097,4319.205918652324
17098,6915.61684789993
17099,5240.989756544675
17100,8146.535739235342
17101,4574.40948294942
17102,6662.138381327259
17103,6466.037910931293
17104,4205.365941821079
17105,6931.40270329331
17106,7394.003061567426
17107,7761.3155887812645
17108,4700.595215162972
17109,6228.465605649741
17110,8097.127225992101
17111,4286.739563085581
17112,7834.525704891128
17113,6413.979082501151
17114,4703.0256208788
17115,5579.37123008931
17116,5408.047324094903
17117,5269.4766040230315
17118,6667.738674857113
17119,4393.20114594143
17120,5307.477030863143
17121,5501.212550004435
17122,5531.724087724944
17123,7356.2614035748975
17124,5249.275304540431
17125,5728.985791947373
17126,6781.320171758427
17127,6449.983629897804
17128,3035.8188190613428
17129,4941.981445770553
17130,7809.212074115911
17131,7659.409519353627
17132,6969.585245795843
17133,6030.066622847582
17134,8084.496365334626
17135,5763.549474706102
17136,4317.6023285981155
17137,5205.261731628409
17138,7342.563455540761
17139,7513.165984407386
17140,6183.998440368293
17141,5901.217442550943
17142,8469.273779521709
17143,6427.066282805208
17144,6478.997115869195
17145,5339.816526302068
17146,5808.784641806728
17147,6546.829616270992
17148,5376.844348195753
17149,7375.356028296628
17150,6668.075191720951
17151,7072.817472856041
17152,3147.1466074394802
17153,7665.608325504094
17154,4437.367240849156
17155,7162.44013688777
17156,6824.711290158146
17157,5707.81717469326
17158,7309.539287120797
17159,6823.011499147788
17160,5534.553835256569
17161,6045.437225669045
17162,5440.0116082887525
17163,7268.673761470995
