id,yield
16545,7502.363345014789
16546,7295.694604520792
16547,6292.677921588297
16548,5328.911304980973
16549,3617.919816604516
16550,6170.63289784635
16551,7507.571819204529
16552,4333.931313848185
16553,5368.098044806625
16554,6480.728888621177
16555,5319.746226519335
16556,6004.935674685601
16557,7269.535691949978
16558,5974.731015423593
16559,3354.1915463871396
16560,5339.028687788072
16561,8584.32512645114
16562,5841.578783332536
16563,5819.390549496338
16564,8157.119516785633
16565,5089.180941979283
16566,6054.616315920443
16567,6856.309133487669
16568,5356.873147883602
16569,6342.504529006066
16570,5311.512930832855
16571,7570.5380296431
16572,7788.798119520226
16573,5075.46567866021
16574,6053.98804012001
16575,5668.398811251622
16576,4402.653779598091
16577,6137.247652129171
16578,6081.711522187472
16579,6493.452148170182
16580,8188.72814075365
16581,5888.306252744074
16582,6939.651700951545
16583,4524.089432521948
16584,7629.614561715284
16585,6876.666322019587
16586,5530.307885191248
16587,5857.671067924426
16588,7978.222884825921
16589,6191.016174370115
16590,6939.581664156539
16591,6834.402319808058
16592,6608.451338090944
16593,5190.762425524733
16594,4924.30148924644
16595,4184.886776425379
16596,6425.124071544036
16597,6683.330678780823
16598,6608.441078609435
16599,3922.092491154866
16600,6747.057271194725
16601,7512.196998334084
16602,5200.435078395774
16603,4633.4439251605945
16604,5611.967593319592
16605,7291.857879820243
16606,6781.304420082717
16607,5012.49991774244
16608,7550.663861298804
16609,5867.963661275688
16610,7738.873977041764
16611,5673.506680562155
16612,7214.994048714874
16613,5739.974818864279
16614,3092.9363319624567
16615,4142.830172676451
16616,7184.332522180951
16617,3771.1533945432298
16618,4387.755076749827
16619,5514.116993728458
16620,7554.445698036835
16621,8108.210219271843
16622,7190.870325364122
16623,6930.925044212836
16624,5331.483230260007
16625,6546.31748885872
16626,6266.557522465304
16627,8097.641034022425
16628,6158.421754383122
16629,7467.948609249762
16630,6470.1258188808115
16631,5269.933850911708
16632,5608.58120311127
16633,6521.291563372838
16634,6223.223047701883
16635,5425.0286858616755
16636,6388.141980853734
16637,7090.9368002751135
16638,5305.240850163957
16639,7788.31606533565
16640,4768.836682558605
16641,6598.5404188311095
16642,4309.022910715428
16643,6419.205805830594
16644,7640.096038064615
16645,5747.211467984117
16646,4269.3955337931275
16647,6308.9875381137645
16648,7082.359019098527
16649,6659.4746375549685
16650,7670.869210848636
16651,5475.801665385497
16652,7097.166860854998
16653,5823.117455627716
16654,5372.727901089569
16655,4300.959021142708
16656,5523.220163567214
16657,5973.898763005985
16658,6439.837608574622
16659,5443.627219091748
16660,7085.058759197769
16661,7167.762994111269
16662,5288.122963578791
16663,4019.509811532112
16664,7265.217554986743
16665,5523.508607388327
16666,5342.355577706448
16667,5078.766015138133
16668,7878.451842889177
16669,7608.912329785493
16670,5360.100456977834
16671,6959.4254399649
16672,7981.808095861508
16673,5687.083347901234
16674,5853.296092236091
16675,8220.144343018052
16676,6282.046202284509
16677,6830.386783498302
16678,2844.055560902539
16679,6992.376449909025
16680,5496.566555567637
16681,4311.146879332148
16682,5617.189339658877
16683,5371.5582372933095
16684,4556.411303522882
16685,5701.386143056841
16686,7184.604870718487
16687,5246.302040758146
16688,7512.378666872504
16689,5214.7793193523175
16690,5266.266086090439
16691,5531.406505340925
16692,6129.783238976954
16693,3307.1404749056924
16694,5556.6419848445275
16695,6802.895175024112
16696,4541.620218026124
16697,4470.875674294711
16698,4964.271632483561
16699,6187.730078208244
16700,7284.695174844518
16701,4818.748315456258
16702,5297.2746253718915
16703,6663.795027974951
16704,4782.609798399604
16705,5924.9168411509045
16706,6781.842828902792
16707,4266.697845029557
16708,6884.065206445634
16709,6129.441455944321
16710,8604.643025556285
16711,5633.605864159863
16712,5565.152075572206
16713,8330.526406800207
16714,5813.380116029432
16715,7256.011976445324
16716,7986.84232988321
16717,7744.5324257268585
16718,5103.699077734827
16719,5706.310682550244
16720,5416.061180038505
16721,7740.273090028326
16722,4788.300215128672
16723,4670.995822370804
16724,2977.1463656972646
16725,6170.595236770538
16726,7189.748593393503
16727,5361.934926746142
16728,6279.196237449867
16729,7060.6719942614
16730,6519.500808781093
16731,6175.097345354919
16732,3100.316398836307
16733,5625.101177616038
16734,3435.877702952329
16735,4820.854560650746
16736,5904.51444994054
16737,5307.174900999096
16738,5298.252302210597
16739,6356.576460439312
16740,4096.613578346805
16741,6933.704486155149
16742,5680.221049652488
16743,7435.481311117707
16744,6399.116660358319
16745,6204.221184936781
16746,5700.647639768402
16747,4493.7656037647175
16748,5533.793364887495
16749,6473.575125669032
16750,7580.473769259697
16751,7871.584034754849
16752,7300.582974156582
16753,4953.283122642729
16754,6551.251704966416
16755,5512.260402298835
16756,5668.823087313152
16757,4386.39603843835
16758,5172.025896388041
16759,5856.567046787732
16760,7663.47942722896
16761,7973.255253609364
16762,3512.479133705201
16763,6831.0739387149
16764,6034.194527031674
16765,7307.372897631789
16766,5958.6790668506555
16767,6067.151391932182
16768,5466.331571021454
16769,4458.282470951708
16770,5640.282482941891
16771,5655.392771342002
16772,6133.282204485311
16773,7173.890906646375
16774,7017.130529138096
16775,5623.969279989495
16776,7149.821180440628
16777,4673.673861821732
16778,8054.127946437234
16779,5486.941611887711
16780,6662.401106235584
16781,5007.444221981754
16782,7424.273581316633
16783,7592.572296400037
16784,6195.244988204584
16785,6351.613948673024
16786,6023.689221838129
16787,5957.598346035456
16788,4785.776481086832
16789,5650.031630650132
16790,4649.896262414085
16791,7898.7285989195025
16792,6249.878765997264
16793,4721.017101570762
16794,6829.191429967678
16795,6523.944295379788
16796,5489.646544816943
16797,6252.839697475864
16798,4621.846090051364
16799,6084.504446841604
16800,5676.562398552747
16801,5716.399534450118
16802,4547.18303340103
16803,7669.426714970596
16804,6489.66432822073
16805,7420.7474278757045
16806,7209.0423122881975
16807,7061.659749597184
16808,6725.84953420187
16809,8030.8923690990005
16810,7615.303038817623
16811,6062.497126410632
16812,4700.639589823642
16813,6780.708363679401
16814,6072.879606090314
16815,4866.234424477205
16816,5796.836297090782
16817,6205.289578994974
16818,7502.51285772976
16819,7673.815317508716
16820,4691.270693316594
16821,4650.924186901897
16822,5785.023614763362
16823,7487.5166045775995
16824,7916.9491759914645
16825,7081.4072910262075
16826,7733.393324326773
16827,5447.72101085374
16828,8248.490445930698
16829,5485.500644347396
16830,5234.703843956357
16831,7599.087076664941
16832,5927.005715475494
16833,8326.796018747453
16834,4857.483414900758
16835,5563.580710194728
16836,4693.409344909605
16837,5967.307521145425
16838,6680.865445647939
16839,6214.098894392708
16840,8743.125450470026
16841,5207.397364270826
16842,5733.692979614616
16843,5582.039434350756
16844,6539.794822470434
16845,3359.8630591686806
16846,7281.454588020301
16847,7096.391997059696
16848,4471.843566595202
16849,5437.193625142338
16850,6873.864325998724
16851,5577.754383715208
16852,7825.47290877804
16853,6384.910002145509
16854,7590.765830914477
16855,7360.400002932167
16856,7882.5336492620245
16857,3699.7090114899183
16858,5491.637546371078
16859,5274.9822594929865
16860,4423.99234484549
16861,7545.44910422649
16862,7827.994545545104
16863,7897.828961054099
16864,8263.180069728107
16865,8455.781824361162
16866,7599.793269412363
16867,4028.6596744266303
16868,3270.301472219702
16869,5260.420422745262
16870,4215.281078541639
16871,6576.657928761306
16872,5454.47549354024
16873,5760.226731195398
16874,6842.307069866049
16875,6249.375615733052
16876,6612.080145273562
16877,7350.042897525873
16878,6017.401485416878
16879,6811.046453846463
16880,5454.206009578582
16881,6687.663765256751
16882,6336.438731551691
16883,8241.51890113047
16884,6762.605093861169
16885,7357.607750533682
16886,6524.784693638287
16887,5786.233235129613
16888,6318.700567928915
16889,7599.513077628807
16890,4932.649797966122
16891,5641.620330702246
16892,6507.812811710547
16893,4847.035509839183
16894,5419.775731112064
16895,5105.594126264196
16896,4786.011901132671
16897,6782.624903853066
16898,4708.838225469608
16899,7985.748346298236
16900,6051.241867837566
16901,6243.113572571216
16902,6141.401131156941
16903,7008.004390481318
16904,5303.105743199389
16905,8137.208720704068
16906,5953.778131116319
16907,4052.01148633551
16908,7115.789871021062
16909,5500.569561862256
16910,7512.1841790311455
16911,7830.529264233389
16912,6263.309053706658
16913,5026.394001496753
16914,5088.41584806834
16915,4178.3092134903845
16916,5624.899321287707
16917,6000.767987589351
16918,5749.239457307531
16919,7161.8538533138835
16920,3203.466721960317
16921,6746.837884254899
16922,6563.5364380583205
16923,3202.889653004255
16924,3007.7391647659774
16925,4524.298083202821
16926,3993.5595794444284
16927,3835.1342836242843
16928,7470.111457050299
16929,5927.785762332976
16930,5394.385061846483
16931,4626.8226258437735
16932,6765.5953766390885
16933,6677.52383240639
16934,4921.266954419083
16935,5434.938565782777
16936,5744.681818190443
16937,5732.86329455056
16938,5408.603544089026
16939,7133.738381794985
16940,7274.638778070034
16941,3880.277699459246
16942,5415.156268150908
16943,6064.4927784976235
16944,4862.1718093897025
16945,6149.361811623305
16946,5687.60121435732
16947,6629.57967428471
16948,6638.961771985603
16949,6047.9588039853
16950,4665.726713864534
16951,7910.213329558265
16952,6532.040602119571
16953,4844.409406908369
16954,5143.58989260732
16955,5910.31553036741
16956,5770.405318352481
16957,7031.7642957174385
16958,5989.28416649153
16959,7152.498633325777
16960,5641.695132748597
16961,7447.913145125912
16962,7040.250748949715
16963,6705.296790043717
16964,3642.371822563284
16965,6174.826089790435
16966,4940.755569626686
16967,7099.416373630037
16968,6446.653788119706
16969,6258.828343816684
16970,5296.897026253273
16971,7445.653415947983
16972,5841.749118336252
16973,5754.962041377374
16974,5261.282438973316
16975,7819.753561826942
16976,7470.4714963018705
16977,6876.825703431472
16978,6134.117410237071
16979,4732.850152101739
16980,6516.220671992524
16981,8060.550378174275
16982,7356.858805871913
16983,7012.196127552608
16984,5937.572740107056
16985,7927.019203324469
16986,5323.191517120663
16987,7314.171239658789
16988,3793.481721052246
16989,5630.374122562009
16990,6209.170910104865
16991,4195.046918087661
16992,4498.232097835244
16993,5457.963009841154
16994,6085.313305088089
16995,4204.241676976773
16996,6993.714155674592
16997,5740.874615681713
16998,4562.808663363311
16999,7728.303804732105
17000,6279.796913704887
17001,6193.109008251506
17002,8025.7438985765175
17003,7131.410047794644
17004,4762.982303954219
17005,7239.852880908265
17006,5262.478214387013
17007,3389.5769168502097
17008,4650.245322064512
17009,5782.671765805875
17010,7754.868490870622
17011,5780.370413377068
17012,8122.207931865178
17013,4097.204781264899
17014,5464.042112436426
17015,7499.725166911413
17016,6708.883568395987
17017,7543.234434025616
17018,6312.1662403461005
17019,6838.663541439224
17020,7140.27657134036
17021,7056.189039215892
17022,6449.848598501404
17023,5960.536136907498
17024,7250.57976036848
17025,5795.494007518953
17026,4739.108515398482
17027,5440.07544952477
17028,5592.549163771677
17029,6516.0476835186
17030,7549.439284784772
17031,5039.951094544047
17032,5915.157632325152
17033,8092.244846410663
17034,5578.403169326102
17035,8026.035959937597
17036,3122.176483960648
17037,7251.89503480147
17038,6280.175588261153
17039,4415.31023885813
17040,5907.607905961349
17041,7067.42978548103
17042,6447.884197890646
17043,7640.140641507422
17044,6397.311462370471
17045,6209.260085829017
17046,4744.544310415427
17047,4764.104442172882
17048,6308.892421513094
17049,6886.371403342118
17050,5871.654646274212
17051,6950.421720237715
17052,6783.669321585276
17053,7864.175465206987
17054,5357.108145511647
17055,7615.656618580319
17056,6002.646695163503
17057,6013.6897270016325
17058,4225.677966760972
17059,5798.851368678837
17060,8111.913219720736
17061,5064.465439868701
17062,5490.208072890565
17063,7476.078573982558
17064,7206.5202250596985
17065,6993.0986107469
17066,5614.389835310073
17067,6867.82155763918
17068,7262.011344232015
17069,5576.538442858047
17070,4781.872726589621
17071,8329.432126834872
17072,7318.131893833162
17073,6182.898568620664
17074,7543.4848465049945
17075,7008.400871486067
17076,6620.68843090414
17077,6763.511038694211
17078,6739.682789143547
17079,5745.936106579464
17080,5293.422375473507
17081,5214.884143005184
17082,3345.7776166607446
17083,5816.120305698227
17084,5739.10801879164
17085,6348.724547520608
17086,6679.011841522135
17087,5868.574648174948
17088,6090.276721230609
17089,7493.056465776238
17090,4438.175915942095
17091,6428.232610338059
17092,6545.516075032987
17093,7551.060044093632
17094,7981.463289371117
17095,6321.996150657675
17096,7330.380006137704
17097,4280.385065185555
17098,6901.181934588283
17099,5226.966589212776
17100,8212.223192407137
17101,4572.935471727633
17102,6639.117204879881
17103,6604.866916823952
17104,4218.789253716905
17105,6937.499933232168
17106,7388.088459624014
17107,7856.405164308087
17108,4749.693005469742
17109,6197.015032349025
17110,8065.249251305405
17111,4281.906940362167
17112,7934.772981146381
17113,6448.871097338113
17114,4686.773540147113
17115,5616.065380272012
17116,5366.456160965623
17117,5264.51721830293
17118,6770.433839386087
17119,4430.8751763204
17120,5325.499348386897
17121,5450.084915406754
17122,5516.164405895746
17123,7347.358707401463
17124,5216.710436592597
17125,5721.142693547903
17126,6803.853224852309
17127,6413.438984380348
17128,3000.3315104850794
17129,4953.091952724137
17130,7940.13229238802
17131,7748.910657059297
17132,7055.202700725014
17133,6114.887809273603
17134,8090.788598976482
17135,5778.22562231236
17136,4307.468039332254
17137,5170.061470107996
17138,7454.009440135928
17139,7501.710338291979
17140,6149.525118745365
17141,5888.966302423765
17142,8609.833470311667
17143,6540.232660959684
17144,6527.596983807757
17145,5504.766095527406
17146,5791.457935795512
17147,6551.926172824905
17148,5352.4949507253705
17149,7462.51388642512
17150,6645.9744308414065
17151,7177.304609530145
17152,3091.806585368893
17153,7763.255024827223
17154,4398.984914677158
17155,7316.6593962362585
17156,6863.746650460486
17157,5739.289775906961
17158,7313.448673975014
17159,6961.525613007374
17160,5540.607716068705
17161,6024.744254557745
17162,5475.908644841731
