id,yield
16547,6180.098011194434
16548,5279.740238624965
16549,3592.406884525141
16550,6258.722589368805
16551,7297.446027276215
16552,4416.355566046888
16553,5365.866199352234
16554,6447.148637323974
16555,5339.0640285631125
16556,5917.004757986001
16557,7322.694080025194
16558,6048.7295612375365
16559,3392.586451944544
16560,5319.4018936281245
16561,8380.027914656534
16562,5832.6119040123585
16563,5749.02519726705
16564,8032.304441688479
16565,5095.92282046581
16566,5968.68850753785
16567,6794.222992264557
16568,5369.2040142537835
16569,6380.29861473878
16570,5267.737272939038
16571,7402.872424291292
16572,7634.851004066717
16573,4996.0660628507685
16574,6105.583542151922
16575,5711.508150467403
16576,4354.561600221778
16577,6117.843524631599
16578,6139.029947614976
16579,6277.386245593627
16580,8055.361596954101
16581,5820.171439432176
16582,6887.482368350295
16583,4520.296819261232
16584,7506.959311291561
16585,6699.832370553817
16586,5403.151026733688
16587,5851.441568292217
16588,7822.871910187326
16589,6218.306464236478
16590,6983.634602375776
16591,6656.034149662298
16592,6644.595818103686
16593,5138.282997106009
16594,5030.559208375055
16595,4012.6627061376957
16596,6277.380356411501
16597,6417.572461362833
16598,6653.811587518265
16599,3924.774240293047
16600,6608.4156978739775
16601,7566.2578792965
16602,5185.991267152282
16603,4713.23483879117
16604,5560.7153312042265
16605,7300.749620964302
16606,6742.0078212814005
16607,5054.169600286081
16608,7380.4798389566295
16609,5825.290838823402
16610,7728.104347360606
16611,5581.503077196108
16612,7250.597137907961
16613,5772.142869431325
16614,3136.215558881211
16615,3969.127613363999
16616,7029.764894358595
16617,3795.8661774364964
16618,4349.896075613532
16619,5290.352843176429
16620,7552.186899417393
16621,8000.8009711751765
16622,6981.763098129168
16623,6911.99473883913
16624,5416.910945255921
16625,6658.049285364749
16626,6242.06071872989
16627,7975.467168389719
16628,6253.142109709904
16629,7326.381700918773
16630,6475.058678420692
16631,5268.760738418145
16632,5598.136066271336
16633,6467.041817592661
16634,6224.589394233874
16635,5437.570487644118
16636,6340.3103381158
16637,7038.187167817116
16638,5249.110881301037
16639,7755.142447060881
16640,4830.05537262473
16641,6615.117083001366
16642,4335.669399450839
16643,6514.874976465006
16644,7345.466611324701
16645,5738.875573068759
16646,4203.724470439178
16647,6335.39590024748
16648,6956.312917718424
16649,6559.6692976880695
16650,7504.295127824226
16651,5565.758131334525
16652,6999.842079250213
16653,5936.1962683971915
16654,5365.053177855954
16655,4269.126604648084
16656,5484.201325799122
16657,6064.442760580857
16658,6573.439828664046
16659,5412.753610156316
16660,7051.27587977604
16661,7158.845777716047
16662,5307.5484523607065
16663,4076.0509010199003
16664,7239.307815202514
16665,5379.796467053855
16666,5307.272498059511
16667,5020.371374986416
16668,7769.567560886965
16669,7687.182023790586
16670,5307.71224908449
16671,6795.647686715674
16672,7799.004031520361
16673,5758.988718095343
16674,5668.608344990234
16675,7960.027271281769
16676,6175.033516484328
16677,6866.173962944038
16678,2936.803818780145
16679,7001.472422394434
16680,5385.260421788353
16681,4429.782321510907
16682,5642.899925852478
16683,5527.1790135865285
16684,4535.316944568698
16685,5714.352008398046
16686,6975.112158783722
16687,5288.106898351056
16688,7325.7287740202755
16689,5167.474620672047
16690,5254.883368305273
16691,5579.717427010835
16692,6109.584526760914
16693,3400.4907309094233
16694,5462.104006451622
16695,6731.417423656564
16696,4493.814680077727
16697,4434.961431146747
16698,5052.078680840852
16699,6234.914487014539
16700,7225.496696298216
16701,4783.8808017684305
16702,5375.497350729991
16703,6545.79308064726
16704,4793.4094249496775
16705,5951.221392146712
16706,6619.817348369607
16707,4173.999308514505
16708,6748.741485341058
16709,5920.332127267328
16710,8448.337288131552
16711,5723.235680220154
16712,5635.354873502999
16713,8186.624964301779
16714,5795.62191345786
16715,7279.3507932560815
16716,7810.0326617621595
16717,7376.828199620144
16718,5186.221697109316
16719,5675.22638199464
16720,5462.704140236463
16721,7805.98588567895
16722,4771.387844139526
16723,4833.021041040411
16724,3214.0651517808537
16725,5951.10703900986
16726,7071.986240055728
16727,5284.633305322144
16728,6357.844882534633
16729,7088.301972913481
16730,6609.853839373375
16731,6161.791448845929
16732,3133.2801293813877
16733,5620.441307470124
16734,3469.9076044819076
16735,4829.49980193705
16736,5932.112307197762
16737,5311.803706539491
16738,5368.38610801363
16739,6282.67531952628
16740,4053.8551910820815
16741,6895.778359259791
16742,5636.608354485255
16743,7428.59259200995
16744,6226.386005542612
16745,6269.71384762643
16746,5994.183686142321
16747,4638.599907638536
16748,5512.854414874428
16749,6481.502092058946
16750,7398.686084816851
16751,7724.419565376427
16752,7245.409080233565
16753,4970.438716325488
16754,6625.456190523505
16755,5463.91327017563
16756,5716.015075827225
16757,4472.449010832477
16758,4987.839134505859
16759,5855.816861224018
16760,7464.234103597976
16761,7748.396630555028
16762,3509.9747809195096
16763,6637.002634131568
16764,6075.130437883792
16765,7249.40072125946
16766,6004.743939758553
16767,5889.654202652915
16768,5398.068965307411
16769,4505.583525393664
16770,5688.506134694806
16771,5667.990668396265
16772,6179.286274258228
16773,6969.626042676936
16774,6823.225690290282
16775,5563.446524830942
16776,7046.3657620919075
16777,4572.8330643193585
16778,7967.448621320325
16779,5356.11190990628
16780,6601.633896867266
16781,5037.778424573212
16782,7260.589227855713
16783,7446.472532609566
16784,6229.739188229283
16785,6478.61412717834
16786,6022.498927708914
16787,5723.596708828625
16788,4716.144102412818
16789,5661.573762063389
16790,4710.4494050177855
16791,7830.685365811649
16792,6290.22733917553
16793,4758.733653047881
16794,6801.156124983445
16795,6606.050559021568
16796,5488.928869672901
16797,6302.889652256536
16798,4715.696307832923
16799,6138.780101630015
16800,5717.028045199613
16801,5757.626808205445
16802,4594.068879068079
16803,7662.903849793294
16804,6374.973025399643
16805,7387.037729541766
16806,6906.254089349661
16807,6885.976054725848
16808,6644.850635045598
16809,8010.113062145105
16810,7555.725854692553
16811,6027.023237794667
16812,4733.230862285218
16813,6771.829192372616
16814,6121.340133827351
16815,4791.6760467069225
16816,5366.700608806657
16817,6157.503476314076
16818,7366.901709694523
16819,7324.363821248011
16820,4681.239740709725
16821,4747.5960800025105
16822,5785.258220474511
16823,7280.80573380784
16824,7736.670403850025
16825,6981.337515431776
16826,7519.986225039123
16827,5419.870834948539
16828,8067.975981123458
16829,5498.320958090921
16830,5173.522196185774
16831,7545.59841448228
16832,5908.106830582354
16833,8273.795911598572
16834,4845.416748676415
16835,5506.341195603809
16836,4803.498307710674
16837,5943.1478442682765
16838,6699.089895615297
16839,6174.263948812413
16840,8526.308260635104
16841,5302.479125065856
16842,5659.578071162956
16843,5601.632349562468
16844,6546.689032629649
16845,3416.5297051531325
16846,7311.21379219427
16847,7040.026900931708
16848,4444.140725791818
16849,5438.423801407182
16850,6819.873746421616
16851,5707.504514306633
16852,7852.552332833718
16853,6291.408561742282
16854,7396.699030793434
16855,7280.409244690256
16856,7687.961802371293
16857,3676.023421844504
16858,5496.841248444605
16859,5287.642346465281
16860,4485.246595610701
16861,7341.232041691605
16862,7546.707682845637
16863,7853.465295841965
16864,8099.948863347418
16865,8295.796431019184
16866,7450.966489790319
16867,4070.772931306025
16868,3411.4775652474955
16869,5330.780784287335
16870,4357.890952238537
16871,6412.482927063397
16872,5436.7855705349575
16873,5378.3075106039105
16874,6655.759312371522
16875,6130.823833630859
16876,6671.522641124286
16877,7250.145209822742
16878,5963.625064604585
16879,6827.326356030091
16880,5527.887742159055
16881,6636.717455254356
16882,6231.419411010347
16883,8134.239151182656
16884,6710.8346549948255
16885,7135.451353635663
16886,6491.317929912153
16887,5646.103642418907
16888,6281.874749185263
16889,7448.896540770236
16890,4979.889399995903
16891,5684.0417172474645
16892,6403.939241572735
16893,4748.7314110062935
16894,5425.560411352424
16895,5059.376745898566
16896,4683.240571963226
16897,6716.950712319153
16898,4798.411840176821
16899,7816.523562847213
16900,5880.400652716468
16901,6291.903186009
16902,6092.689898173925
16903,6986.090175158299
16904,5265.574044042389
16905,8008.896129012145
16906,5983.49954343818
16907,4049.7499285923845
16908,7083.340455967499
16909,5382.931130776291
16910,7519.941828495592
16911,7576.685376376089
16912,6136.936445805464
16913,5045.788673951055
16914,5047.870921615247
16915,4204.040110208853
16916,5503.43427273781
16917,6116.454370779329
16918,5717.64184460941
16919,7071.069069853227
16920,3243.339801807165
16921,6581.636934954546
16922,6549.950808359924
16923,3229.912363358812
16924,3072.236417684856
16925,4428.4757839841295
16926,3920.893003573474
16927,4012.076216536134
16928,7278.461484232539
16929,5924.866264136257
16930,5456.7035571392025
16931,4583.2588058926385
16932,6820.264879033977
16933,6582.86386714161
16934,4974.365487095642
16935,5470.628366894589
16936,5552.669688340172
16937,5748.040902590636
16938,5357.89932835814
16939,7081.279729204285
16940,7227.770823775905
16941,3954.8002735446016
16942,5444.8378007645915
16943,6013.555233727038
16944,4817.810478754027
16945,5992.8120757247225
16946,5691.9383487381365
16947,6627.184672592844
16948,6788.005796017799
16949,6053.099390054406
16950,4860.2076272561835
16951,7685.132071821307
16952,6600.660236685728
16953,4815.776714883805
16954,5192.828382991706
16955,5660.001059802913
16956,5771.013150337103
16957,6891.106621676696
16958,6061.404341698442
16959,7015.039661934127
16960,5565.935307900201
16961,7441.789969509714
16962,7032.654452731503
16963,6630.042423440471
16964,3671.079080993545
16965,6186.056061138807
16966,4950.492841173611
16967,7123.068583662059
16968,6460.527879621168
16969,6305.585591228372
16970,5267.606009729892
16971,7379.684409586708
16972,5747.903407039261
16973,5740.435764650566
16974,5293.641192582607
16975,7583.707404271086
16976,7342.710877208803
16977,6976.894421229592
16978,5920.552456518638
16979,4811.502262664173
16980,6395.289579742639
16981,7785.624006704598
16982,7205.57775508127
16983,6772.697579912519
16984,5917.435932720626
16985,7932.180800983611
16986,5432.5641793534705
16987,7285.136672366991
16988,3768.1639772056856
16989,5670.631375871435
16990,6031.676583821383
16991,4192.214877091439
16992,4516.1977468158
16993,5456.092014116
16994,6108.048466860157
16995,4199.692108200184
16996,6822.536406816063
16997,5806.836236613566
16998,4583.721338779092
16999,7575.177066558663
17000,6183.9598735412765
17001,6283.364327354138
17002,7795.968092630294
17003,6994.31473576202
17004,4671.076661508037
17005,7093.590431123827
17006,5279.655543921389
17007,3421.677184018068
17008,4614.988638682646
17009,5795.261452092095
17010,7627.297446432243
17011,5742.884874273586
17012,7894.053496566029
17013,4163.568360977942
17014,5569.623377502603
17015,7326.710938752955
17016,6514.8119566358655
17017,7470.139989010435
17018,6284.413922568898
17019,6730.936760693356
17020,6995.390730331442
17021,7062.16196185628
17022,6447.776148444837
17023,5910.909902014612
17024,7093.461444295972
17025,5814.46718204774
17026,4780.270219701746
17027,5489.176992695484
17028,5674.576985152118
17029,6600.820423420675
17030,7456.542203471644
17031,5120.821235302061
17032,5937.233267197818
17033,7879.4318449234825
17034,5692.659631165907
17035,7833.842285597491
17036,3111.0500922349265
17037,7205.003891867873
17038,6227.376639070319
17039,4323.492576939506
17040,5969.336301509583
17041,6983.657051223621
17042,6257.1979802609085
17043,7288.159693455367
17044,6417.118402358068
17045,6252.665519266155
17046,4758.743108180386
17047,4635.356262107625
17048,6301.0972365836915
17049,6890.9180661246755
17050,5693.552084213166
17051,6967.391628191994
17052,6638.90443221726
17053,7881.310684981812
17054,5379.281046172607
17055,7474.1715575354365
17056,6094.07351484597
17057,6025.7664068504455
17058,4316.210091032488
17059,5769.971487361143
17060,7980.394832228292
17061,5138.051818925909
17062,5706.259417084324
17063,7514.6588963762315
17064,7272.387944505079
17065,6993.607022024165
17066,5642.160894751163
17067,6760.275842473957
17068,6932.0537730537735
17069,5248.169955096159
17070,4853.12425119079
17071,8161.842789728574
17072,7323.801969981464
17073,6194.262919845661
17074,7351.102672424591
17075,6891.789467580102
17076,6611.231315186503
17077,6620.996337803268
17078,6568.6276619232285
17079,5705.846810042156
17080,5304.082890900738
17081,5160.949983114329
17082,3907.2761698440204
17083,5771.312900811275
17084,5800.127655392613
17085,6409.516563785752
17086,6525.973336186091
17087,5915.437165086527
17088,5939.45906812018
17089,7345.451268266674
17090,4437.7944716680995
17091,6348.412745297559
17092,6301.368981924175
17093,7352.443347326384
17094,7919.098743448908
17095,6376.359800474461
17096,6974.171039939138
17097,4297.194120077333
17098,7005.927853350455
17099,5206.327818776381
17100,8049.946795095822
17101,4565.450762808787
17102,6525.385915158537
17103,6486.815333724762
17104,4256.7808354806675
17105,6927.680654624976
17106,7288.512086346249
17107,7735.512476229016
17108,4710.231638617783
17109,6241.371370993259
17110,8094.3916723268185
17111,4292.996213536571
17112,7715.070004436322
17113,6509.227621032136
17114,4760.30815469569
17115,5711.273913941964
17116,5375.275738131295
17117,5302.424813018353
17118,6549.233931842813
17119,4420.0685251271525
17120,5388.175035256594
17121,5625.333542485972
17122,5534.531071512551
17123,7285.901084627121
17124,5198.500844888861
17125,5820.975938129873
17126,6795.098811679112
17127,6419.363635436761
17128,3106.702555502344
17129,4994.714066619226
17130,7732.650036012794
17131,7533.797218924814
17132,7039.981012356143
17133,5940.49969105804
17134,8087.817329132397
17135,5805.080217909777
17136,4310.846332583076
17137,5075.319180557265
17138,7308.803517127815
17139,7453.912698203217
17140,6142.704074258542
17141,5866.642949180581
17142,8391.782840530515
17143,6464.595150796586
17144,6567.5596072130265
17145,5379.531438526283
17146,5792.54453571846
17147,6409.530931402525
17148,5268.123014465169
17149,7347.271030001711
17150,6652.565959594729
17151,6972.3412633014
17152,3119.2724370830274
17153,7547.097566704941
17154,4525.888736505153
17155,7104.967767378532
17156,6776.521309368643
17157,5737.569807168702
17158,7368.342895877546
17159,6769.344029368385
17160,5531.933609204994
17161,6050.798661237494
17162,5419.688133921558
