id,yield
16546,7269.2658431295395
16547,6126.887326749696
16548,5374.797330544333
16549,3610.7524615951634
16550,6163.3167991227865
16551,7334.992034047079
16552,4336.770943326527
16553,5399.873199416251
16554,6484.188138020757
16555,5348.727048298541
16556,5845.687355574429
16557,7262.069708940119
16558,5965.302559572282
16559,3364.4789497876545
16560,5338.335445577872
16561,8361.934735823746
16562,5843.320398221295
16563,5821.998809173019
16564,8107.295030224951
16565,5098.667382031997
16566,6031.6997733265525
16567,6693.501273171675
16568,5341.389385279513
16569,6305.101995769593
16570,5363.439351663874
16571,7437.668822783994
16572,7650.692625683815
16573,5096.553880966929
16574,6056.351722250028
16575,5656.488757303742
16576,4414.784077710869
16577,5951.92878109168
16578,6103.7716919203895
16579,6340.318669743341
16580,8148.4294567529005
16581,5875.528208446952
16582,6701.235183686161
16583,4526.870394581314
16584,7458.524455809083
16585,6719.967188456524
16586,5523.651355120316
16587,5896.971988753747
16588,7784.3321437825825
16589,6171.080755910885
16590,6905.012505909809
16591,7050.679957546391
16592,6610.595281249704
16593,5216.602573342293
16594,4909.963350195449
16595,4040.125120891791
16596,6285.334522006466
16597,6547.270529713181
16598,6643.592824522615
16599,3901.9036711757553
16600,6600.1399449136015
16601,7480.961987698852
16602,5218.613824427506
16603,4646.388551688959
16604,5622.974523209566
16605,7296.6635476393285
16606,6479.983953624814
16607,5001.749449387151
16608,7412.4386225312455
16609,5880.502573123186
16610,7716.787521994641
16611,5671.9335071292335
16612,7223.335875965512
16613,5740.952645852076
16614,3085.717614317763
16615,4014.079426895609
16616,6999.531099288349
16617,3783.4550551107695
16618,4414.717493108946
16619,5431.670157259991
16620,7528.074542781135
16621,7876.510913541672
16622,7128.868564675921
16623,6940.322130912792
16624,5343.865884683694
16625,6537.571253011453
16626,6260.735044677958
16627,8017.220843418777
16628,6097.835720633381
16629,7296.224241150855
16630,6510.441776937896
16631,5252.675457891937
16632,5639.421781800725
16633,6521.857305732207
16634,6210.5872779381
16635,5417.669271077147
16636,6243.69259570213
16637,6914.451085083298
16638,5309.46059258379
16639,7764.49174518221
16640,4766.054480619068
16641,6580.778856165854
16642,4341.929933484427
16643,6403.812348348542
16644,7480.273078662581
16645,5758.524135459006
16646,4307.377700786555
16647,6347.71186325435
16648,6927.181177164632
16649,6507.41023148821
16650,7507.4168284579255
16651,5502.440697901145
16652,7198.884701182526
16653,5797.470913293281
16654,5364.903022213479
16655,4305.98495827708
16656,5542.684835702666
16657,5988.466157528512
16658,6450.654602321442
16659,5488.530624681986
16660,7083.674234852321
16661,7163.578305939366
16662,5277.405016630398
16663,4038.600414249583
16664,7252.120772634392
16665,5564.706484503451
16666,5311.34096997289
16667,5050.619335163681
16668,7850.973518169559
16669,7716.577983179976
16670,5358.150276269957
16671,6803.872347644654
16672,7780.632028632405
16673,5670.711009564187
16674,5733.708754203456
16675,8053.586169096458
16676,6126.342151678047
16677,6831.554172118343
16678,2824.101350825878
16679,7005.955436240014
16680,5492.414554028179
16681,4275.050993279879
16682,5640.734194331895
16683,5382.59242162782
16684,4564.336273277333
16685,5701.596100364673
16686,7059.300617741836
16687,5276.873344750912
16688,7345.7282386293855
16689,5244.86728049652
16690,5282.002602422733
16691,5529.668399508631
16692,6111.505407954087
16693,3316.014255268942
16694,5557.847444028783
16695,6658.37878833339
16696,4543.626251067027
16697,4460.458461614727
16698,4943.314323427534
16699,6177.709186817416
16700,7275.8324939585245
16701,4825.537401532895
16702,5351.20967499454
16703,6687.058062413828
16704,4808.341326597782
16705,5908.950960779321
16706,6620.182556484032
16707,4287.323738591267
16708,6719.391653972389
16709,5989.784020274798
16710,8386.088387038319
16711,5660.551678815974
16712,5581.489312768258
16713,8154.58984358545
16714,5825.169796163102
16715,7228.288955024243
16716,7815.074063132973
16717,7580.586721023924
16718,5113.303365167169
16719,5688.315418294388
16720,5422.24697054242
16721,7642.797355891688
16722,4808.839284622741
16723,4670.34199490753
16724,2780.907386633033
16725,6036.4394034390925
16726,7029.198515683362
16727,5359.657845505582
16728,6256.525597244023
16729,7040.944058789668
16730,6496.690621442558
16731,6161.520962287616
16732,3088.4115355971935
16733,5635.878741471592
16734,3444.7623135537706
16735,4805.17866251863
16736,5895.2663169840425
16737,5337.96262153846
16738,5306.671688296134
16739,6187.36288397122
16740,4121.840803289525
16741,6967.207993245359
16742,5657.298007582832
16743,7415.347611064758
16744,6394.226379053184
16745,6168.497727643968
16746,5543.516790349676
16747,4492.701819078073
16748,5527.200829618472
16749,6465.359997342106
16750,7436.531697888474
16751,7695.3954191967305
16752,7272.142906387523
16753,4847.726031213154
16754,6518.9603844423245
16755,5536.325925563106
16756,5686.216176145874
16757,4416.061461159347
16758,4941.202598909731
16759,5852.315625979586
16760,7488.364662026482
16761,7777.959899652454
16762,3515.457732110749
16763,6678.80268023565
16764,6034.642954395236
16765,7314.443734463502
16766,5966.052854088523
16767,5902.581014331215
16768,5461.663791478186
16769,4479.802840787368
16770,5672.211827565123
16771,5671.198762319738
16772,6168.22039319504
16773,7042.868367998595
16774,6840.193747424689
16775,5492.847222725423
16776,6975.052336846198
16777,4514.4202915566975
16778,8016.320353884216
16779,5527.00330531328
16780,6738.336318157942
16781,5006.058158794798
16782,7259.514657524563
16783,7432.951779510272
16784,6212.825448510234
16785,6412.778239570669
16786,6046.045327455446
16787,5803.440695510918
16788,4840.10388913439
16789,5662.1392162228685
16790,4628.028102178433
16791,7757.147429992304
16792,6243.081123029928
16793,4741.7411009518855
16794,6814.342188241968
16795,6547.19940390021
16796,5493.3078730627685
16797,6328.307973298001
16798,4604.698242817946
16799,6085.3499379676
16800,5655.668202519416
16801,5709.948783364957
16802,4373.330401571212
16803,7656.168861610072
16804,6350.115017885703
16805,7404.651779679466
16806,7040.2643596355465
16807,6896.529057162553
16808,6602.299535166541
16809,7975.220350327351
16810,7611.927135010413
16811,6043.249865713945
16812,4691.524935790556
16813,6595.52065268214
16814,6094.373372466502
16815,4904.629628524538
16816,5702.716588810808
16817,6293.858542937796
16818,7334.421343429939
16819,7484.824203339965
16820,4551.3001217495075
16821,4615.916492102326
16822,5790.428494483398
16823,7326.072704851961
16824,7706.743749781958
16825,7052.324602537968
16826,7551.775712036998
16827,5437.592033504236
16828,8020.930102723804
16829,5511.456804329852
16830,5268.393812536208
16831,7545.488790588014
16832,5738.732124332622
16833,8268.05389326773
16834,4807.8543105028475
16835,5617.58241199994
16836,4546.153859632049
16837,5954.4782900852115
16838,6652.399326879609
16839,6189.345713700328
16840,8535.207828397874
16841,5205.526965530842
16842,5751.170809531674
16843,5592.4249433768655
16844,6584.23181521983
16845,3357.3145472060296
16846,7265.7382933333
16847,6916.545140901898
16848,4465.07314045886
16849,5435.6521012841085
16850,6867.996336877834
16851,5535.750392394311
16852,7799.990030806147
16853,6385.655242704095
16854,7428.63974422857
16855,7356.852146502571
16856,7698.621694785082
16857,3730.931991871098
16858,5509.461796469897
16859,5363.082844199892
16860,4404.252655151179
16861,7383.8292769532045
16862,7761.032671027732
16863,7830.358851796817
16864,8067.862887071206
16865,8248.207033045142
16866,7588.308053027155
16867,4032.953232488756
16868,3214.988108745466
16869,5233.756121464631
16870,4223.089501268339
16871,6444.098832978364
16872,5456.66527935103
16873,5928.875024429792
16874,6699.550781505094
16875,6250.080646424733
16876,6609.064157790381
16877,7333.628602089367
16878,6006.301697323141
16879,6850.402095650234
16880,5477.2161022896635
16881,6690.533025290031
16882,6349.7914751318995
16883,8204.432306810748
16884,6782.523869306951
16885,7202.68982671283
16886,6513.295723027787
16887,5802.7265473488915
16888,6311.647975441382
16889,7421.61138133736
16890,4970.361085013934
16891,5648.32855113587
16892,6336.796404938052
16893,4764.323998748583
16894,5408.390937825438
16895,5098.863269103661
16896,4792.008098042053
16897,6783.102112652816
16898,4706.687598701697
16899,7806.786886219551
16900,5915.907612802143
16901,6245.901373722931
16902,6160.468698993876
16903,6989.706336576718
16904,5291.431575395445
16905,8072.88819840459
16906,5949.29946276627
16907,4059.586834667033
16908,7116.388926143757
16909,5522.326819449523
16910,7486.275518581339
16911,7655.902886754256
16912,6301.003736818625
16913,4995.267424263613
16914,5116.854850573121
16915,4191.66833078724
16916,5641.732733985553
16917,5990.628080779707
16918,5774.940982236485
16919,7131.050827421194
16920,3265.706201529373
16921,6591.195580689762
16922,6570.829947596372
16923,3179.696072867554
16924,2944.7149640573784
16925,4531.276505613568
16926,3965.0728490295032
16927,3837.9706807867024
16928,7325.731287786434
16929,5919.734981322686
16930,5437.995705200611
16931,4639.105532978494
16932,6777.619103631749
16933,6690.181420994237
16934,4953.103981995814
16935,5408.175183753599
16936,5724.584182852392
16937,5763.144165394297
16938,5410.438430085874
16939,7136.544463958385
16940,7237.48459307953
16941,3865.6306044149233
16942,5403.303313348768
16943,6071.12325036308
16944,4873.600101651613
16945,6168.746398204189
16946,5745.948656424707
16947,6609.803589392685
16948,6611.663843241553
16949,6065.56623319372
16950,4687.478763059188
16951,7760.031348035159
16952,6506.951036788253
16953,4881.947824255615
16954,5158.350914411857
16955,5756.566227059868
16956,5776.383251517567
16957,6856.772995804409
16958,5970.869114381188
16959,7040.977010334378
16960,5668.705857873616
16961,7447.983656483243
16962,7026.095223394751
16963,6506.0906644433435
16964,3611.0042584172234
16965,6171.501806922654
16966,4939.045713607898
16967,7073.383518118345
16968,6453.040395747051
16969,6256.818978269408
16970,5311.522787600296
16971,7429.606070564115
16972,5864.4696489141115
16973,5759.8669279182
16974,5264.308579781695
16975,7626.373126707124
16976,7471.574572173565
16977,6844.614347983206
16978,6195.378973025376
16979,4767.555430018797
16980,6625.97884753466
16981,7866.023839350349
16982,7210.437380741704
16983,6896.668778611072
16984,5928.408767948392
16985,7883.337072598223
16986,5219.389648175193
16987,7313.127223546956
16988,3603.95662437615
16989,5630.687035456312
16990,6233.1193159908335
16991,4220.998794753551
16992,4496.24033958504
16993,5462.964821148386
16994,6069.467081636336
16995,4194.289159109833
16996,6868.130581942389
16997,5746.16129402842
16998,4557.220700105693
16999,7572.219161421394
17000,6386.911061856693
17001,6176.220552169097
17002,7855.995831641177
17003,6955.326129505633
17004,4779.668985741343
17005,7048.422932983172
17006,5254.357204620877
17007,3351.218147887176
17008,4503.08315444927
17009,5763.016868230305
17010,7756.62700383625
17011,5780.650515328255
17012,7929.215967340556
17013,4083.525905306663
17014,5474.27783550261
17015,7356.156950227561
17016,6548.658502034066
17017,7538.252096661744
17018,6150.435394545089
17019,6667.460824077315
17020,6943.6052826550895
17021,7060.49945730091
17022,6514.443329370305
17023,5990.506955147616
17024,7118.186616913131
17025,5794.331635330268
17026,4737.594245320363
17027,5461.247706598367
17028,5595.064784555894
17029,6509.417615388566
17030,7531.46944977994
17031,5037.480041596167
17032,5923.357616748799
17033,8075.387321017589
17034,5580.244298304048
17035,8043.80641235965
17036,3114.915535577242
17037,7287.4958504070355
17038,6107.4350732226
17039,4467.558863779622
17040,5902.7928145301275
17041,7110.705326289594
17042,6314.065182904711
17043,7452.477991276191
17044,6409.6729713971135
17045,6240.6793285751655
17046,4793.878888523105
17047,4843.024158692804
17048,6302.310796255647
17049,6859.6004714170385
17050,5733.3782346378475
17051,6959.016068488501
17052,6636.9760760603385
17053,7829.152941860139
17054,5371.03617997513
17055,7601.3074142533
17056,6001.281009348488
17057,6058.795013662155
17058,4207.125775033755
17059,5826.280486039491
17060,7970.705864572749
17061,5075.211708278871
17062,5507.616267353319
17063,7446.114373086312
17064,7199.621209320466
17065,6995.674059016755
17066,5623.146525266547
17067,6724.198553301034
17068,7089.830721847839
17069,5453.263929482703
17070,4787.519832399279
17071,8149.63518153104
17072,7289.52659878883
17073,6221.640959807178
17074,7391.5580580921915
17075,6848.708734601562
17076,6616.971157552185
17077,6607.1058618216275
17078,6768.053549326604
17079,5753.401184056098
17080,5273.85509376364
17081,5244.656334521749
17082,3200.5979527962236
17083,5809.808959356298
17084,5729.607523021132
17085,6333.4274536989715
17086,6578.887641848068
17087,5935.841044421263
17088,5947.578822696977
17089,7341.73043642752
17090,4464.851280980435
17091,6286.550769335739
17092,6351.53589095761
17093,7388.76919276969
17094,7944.602778851003
17095,6309.862904534644
17096,7150.893000744331
17097,4267.520702405719
17098,6872.576365262326
17099,5260.040811503221
17100,7992.888833382122
17101,4607.782907114318
17102,6645.143045426591
17103,6450.71881961445
17104,4217.597255458548
17105,6947.465087654582
17106,7384.099725353383
17107,7687.838697655306
17108,4796.037922607041
17109,6185.58950505432
17110,8020.415605120333
17111,4263.638481527219
17112,7721.3731641433415
17113,6467.842629849233
17114,4644.307248954719
17115,5634.902092577271
17116,5364.858671213501
17117,5283.428495475267
17118,6634.282667720764
17119,4487.877598677758
17120,5330.754719839898
17121,5362.863867259698
17122,5543.28346407991
17123,7303.80116468661
17124,5228.716829700986
17125,5746.692030939009
17126,6791.223961893701
17127,6403.270643468774
17128,2985.754660242633
17129,4946.270375550441
17130,7761.43279662097
17131,7575.699338668935
17132,7137.952378562609
17133,5971.66084049056
17134,8094.364863750084
17135,5782.377521026052
17136,4323.536659481218
17137,5170.187307333783
17138,7261.69665021844
17139,7491.067809635712
17140,6128.998474043799
17141,5906.103433623412
17142,8420.350251538322
17143,6367.573735423402
17144,6549.992085981211
17145,5410.78835345646
17146,5810.119149192443
17147,6605.148471428821
17148,5346.310520330275
17149,7296.7144463858485
17150,6634.256741144159
17151,7023.188049723689
17152,3083.3137098459647
17153,7601.869917472145
17154,4378.515214505503
17155,7219.753011215197
17156,6925.789573105543
17157,5735.555826842359
17158,7329.94471681591
17159,6814.829831165376
17160,5511.401157012908
17161,6019.170878853162
17162,5505.902278469955
