id,yield
16547,6127.531375620988
16548,5373.791672184579
16549,3611.221969163794
16550,6163.765409953216
16551,7335.079912729809
16552,4336.964997866317
16553,5399.226783232231
16554,6484.087919699775
16555,5348.690180705069
16556,5845.952898356654
16557,7261.923193941471
16558,5965.687517805512
16559,3364.750439288984
16560,5338.256116796751
16561,8362.345818848566
16562,5843.099007559772
16563,5821.8416230737785
16564,8107.522499250988
16565,5099.042261763365
16566,6031.96314990568
16567,6693.828035992354
16568,5342.035774106573
16569,6305.525645310031
16570,5362.354805862649
16571,7437.397242466801
16572,7649.982018584236
16573,5096.160691371251
16574,6056.492694986402
16575,5656.688450781637
16576,4414.594522534824
16577,5952.581530146382
16578,6102.889719948719
16579,6340.929440379693
16580,8148.290438369833
16581,5875.629545858135
16582,6702.4852962340465
16583,4526.87753564236
16584,7459.08865119009
16585,6720.581897185079
16586,5524.229239852528
16587,5896.424424820739
16588,7784.680564569884
16589,6171.366335949635
16590,6905.304639598813
16591,7046.20571538376
16592,6610.550202779654
16593,5215.960074149597
16594,4910.533827478221
16595,4040.7646548930143
16596,6285.655086605968
16597,6547.74097969792
16598,6642.422769413662
16599,3902.66667153822
16600,6600.096730896768
16601,7481.25155749511
16602,5218.8248589525365
16603,4646.241977670355
16604,5623.215750628801
16605,7296.24810511441
16606,6483.493648821076
16607,5002.481217935581
16608,7412.353056724865
16609,5880.451788404987
16610,7716.640592817297
16611,5671.756039679323
16612,7223.269917209584
16613,5740.806511748761
16614,3086.2289358734515
16615,4014.782172049275
16616,6999.9911635485
16617,3783.9803357415703
16618,4414.949451646696
16619,5430.486426681467
16620,7528.149574691441
16621,7878.249359726358
16622,7127.373109776505
16623,6939.210827636058
16624,5343.584987191179
16625,6536.76507042343
16626,6260.301415511481
16627,8017.979827602603
16628,6098.52256865659
16629,7296.523199046795
16630,6509.333929096342
16631,5253.545044151386
16632,5639.313275714827
16633,6522.015627572904
16634,6211.073639235336
16635,5417.895172012845
16636,6243.8466578428715
16637,6914.513754512373
16638,5309.344125170498
16639,7764.595618692392
16640,4766.069263029645
16641,6580.830289577928
16642,4341.644806905148
16643,6404.1786182643455
16644,7480.551164356975
16645,5757.81611873815
16646,4307.250277972654
16647,6346.770724361482
16648,6927.074344960078
16649,6507.66107106996
16650,7507.370914015291
16651,5501.58575091271
16652,7197.319403538222
16653,5797.790926705591
16654,5364.844301001411
16655,4306.157341141675
16656,5542.191984453208
16657,5987.790988856302
16658,6450.51136774813
16659,5487.611566807246
16660,7083.746685333774
16661,7163.060748239899
16662,5277.703306513386
16663,4038.4245282026186
16664,7251.935174839511
16665,5564.188262963935
16666,5312.18232762728
16667,5050.835548588724
16668,7850.892659237288
16669,7712.846672822981
16670,5358.178997031509
16671,6804.443469811785
16672,7780.956575155598
16673,5671.083833436637
16674,5733.077083227252
16675,8053.556167642682
16676,6127.0334101569515
16677,6831.339552030518
16678,2824.8883105272025
16679,7005.307220832542
16680,5492.450073032877
16681,4275.705939310829
16682,5640.499941359997
16683,5382.39124609965
16684,4564.41421266217
16685,5701.715788947709
16686,7059.295407679947
16687,5276.452933473948
16688,7345.764305193978
16689,5244.138382807026
16690,5282.115410192377
16691,5529.799063987893
16692,6112.033013552516
16693,3316.697834859572
16694,5558.083950614957
16695,6658.270508430113
16696,4543.978629273268
16697,4460.651096076636
16698,4943.364593310379
16699,6177.977856515007
16700,7275.234146952076
16701,4826.037288823842
16702,5350.036680120912
16703,6686.778114413639
16704,4807.671231205354
16705,5908.695667991088
16706,6620.663281858378
16707,4287.281481811069
16708,6720.114119044816
16709,5989.950642109301
16710,8386.985047878465
16711,5659.77325125552
16712,5581.527416661064
16713,8154.7602093029145
16714,5825.1362600796165
16715,7228.648252585306
16716,7815.094850405285
16717,7580.483424594462
16718,5113.424925679952
16719,5688.6995699328545
16720,5422.606248016487
16721,7644.386766632524
16722,4809.0478389707905
16723,4670.946849494436
16724,2782.0190627170186
16725,6036.2391893577
16726,7029.232158938187
16727,5359.620034875579
16728,6257.034041416168
16729,7041.022795511625
16730,6496.9509841037825
16731,6162.024315795459
16732,3089.1126425081948
16733,5635.967769404692
16734,3445.442287184461
16735,4805.769724864756
16736,5894.747799741308
16737,5337.757969317076
16738,5306.911723679645
16739,6187.592618705565
16740,4121.730820490555
16741,6965.873265619116
16742,5658.497652567057
16743,7415.565897371358
16744,6394.2693627182925
16745,6168.768863429157
16746,5542.86258833805
16747,4492.835813778316
16748,5527.834207241234
16749,6465.526327847351
16750,7436.563176346483
16751,7696.003279273413
16752,7271.995660087858
16753,4850.4229437759395
16754,6519.259750714009
16755,5536.545538541758
16756,5685.752187483783
16757,4415.445579800184
16758,4943.844998209137
16759,5852.538042298247
16760,7489.004996303036
16761,7778.308775218316
16762,3515.726515811114
16763,6679.319518127312
16764,6034.658129283043
16765,7313.4277628294
16766,5965.532788996045
16767,5903.404300904888
16768,5462.218796505183
16769,4479.822477282335
16770,5671.059635338247
16771,5670.661514025434
16772,6167.377385276199
16773,7042.231189577315
16774,6840.843478028193
16775,5492.64662410357
16776,6975.782183245757
16777,4514.828814456641
16778,8016.602713850147
16779,5526.636168120582
16780,6736.235998143131
16781,5006.63070651044
16782,7259.8042521053485
16783,7433.587839225795
16784,6212.2950516078245
16785,6410.990494697486
16786,6045.618593059351
16787,5804.031353806948
16788,4839.273726096809
16789,5662.166837072317
16790,4628.838486682618
16791,7756.613721347205
16792,6242.907462945661
16793,4741.535424304898
16794,6814.411647981007
16795,6546.101848116359
16796,5493.5467939134105
16797,6326.92321229739
16798,4605.392145902665
16799,6085.42479876632
16800,5656.184641034155
16801,5709.784259358281
16802,4374.14654634285
16803,7655.601176976503
16804,6349.827686499815
16805,7404.715757684824
16806,7040.8229241099225
16807,6896.568206152078
16808,6601.514158553952
16809,7975.759229028939
16810,7611.540499956405
16811,6043.353103899212
16812,4691.643908553406
16813,6595.642710842491
16814,6093.947428179285
16815,4904.085804434811
16816,5701.423600293772
16817,6292.205038999412
16818,7334.929898102158
16819,7485.205660324384
16820,4551.427435519947
16821,4616.470260399399
16822,5789.9222211083015
16823,7326.364040736842
16824,7707.365962160129
16825,7052.178909338887
16826,7552.406607805169
16827,5438.254361387467
16828,8022.122362213204
16829,5510.999445953865
16830,5268.050029174337
16831,7545.817013223021
16832,5739.442539024855
16833,8268.38610690784
16834,4808.758102410429
16835,5616.11773353808
16836,4546.414648505772
16837,5954.766333287176
16838,6652.7279143075275
16839,6190.042718235593
16840,8535.853681356317
16841,5205.600645458871
16842,5751.07774965635
16843,5592.081723320132
16844,6582.580887508398
16845,3358.159013602386
16846,7266.025567194209
16847,6917.354881653992
16848,4465.879715684586
16849,5435.476421603003
16850,6868.080084593434
16851,5536.107961852258
16852,7799.2599183871625
16853,6385.744317369564
16854,7428.539727456591
16855,7356.068267308961
16856,7699.223190825092
16857,3731.2305042636617
16858,5509.553704871031
16859,5361.756786872749
16860,4404.573845795442
16861,7383.823013700014
16862,7759.114729018187
16863,7830.806506215677
16864,8067.899337866902
16865,8249.218788465585
16866,7588.123416264907
16867,4033.5191192154552
16868,3216.0771317055005
16869,5234.068680612303
16870,4223.42384972837
16871,6444.428481743852
16872,5456.949411594418
16873,5925.574372090969
16874,6699.68500400355
16875,6250.519922621904
16876,6608.468643574712
16877,7333.610742741794
16878,6006.449388260363
16879,6848.846640725277
16880,5476.67554025228
16881,6690.489016950815
16882,6349.107472393797
16883,8204.530742976733
16884,6781.509236718623
16885,7202.227698763276
16886,6513.4230693574045
16887,5802.659731759194
16888,6311.950412271585
16889,7421.760142322688
16890,4969.608859498057
16891,5648.006597434847
16892,6337.74309765468
16893,4766.437434554335
16894,5408.707382341163
16895,5099.758936875945
16896,4791.948359639307
16897,6782.980011536512
16898,4706.441768104768
16899,7807.25797433048
16900,5916.449187887039
16901,6245.6947977316295
16902,6160.414372838477
16903,6989.319819168132
16904,5291.470049075179
16905,8073.478476760674
16906,5949.6013050516785
16907,4060.219292454134
16908,7116.473150823462
16909,5522.522894014041
16910,7486.455667389764
16911,7655.929422772755
16912,6300.578113070203
16913,4995.817652759687
16914,5116.1677018876
16915,4191.399809018584
16916,5642.129148183938
16917,5990.785695162318
16918,5774.2226017415205
16919,7130.750640181388
16920,3265.3375798951893
16921,6591.460274502613
16922,6570.775850225274
16923,3180.231945390695
16924,2946.0043556879255
16925,4530.907795939629
16926,3965.3409522885513
16927,3838.3154571521354
16928,7325.822300827871
16929,5919.5657825044345
16930,5436.868984593375
16931,4638.852946903078
16932,6777.320696165784
16933,6689.7480901502795
16934,4952.397855357316
16935,5408.466149067177
16936,5725.238054399169
16937,5762.979276378782
16938,5410.854134530693
16939,7135.790405840582
16940,7238.032434312379
16941,3866.1358707353147
16942,5403.607221022865
16943,6071.096569263547
16944,4873.540391645492
16945,6169.2140851468075
16946,5744.563305119764
16947,6610.040204327577
16948,6611.967733669212
16949,6064.905313504081
16950,4686.480547945692
16951,7760.354923695175
16952,6507.365207441153
16953,4881.138071946648
16954,5158.173340193354
16955,5757.6770603845
16956,5776.473414439843
16957,6857.391810084328
16958,5970.767503640797
16959,7040.1884122489655
16960,5668.634086519246
16961,7447.120625741303
16962,7026.185507918253
16963,6506.929689330899
16964,3612.083713229993
16965,6171.417222042146
16966,4939.027675376059
16967,7073.5522867281215
16968,6452.967284447007
16969,6256.636388571268
16970,5311.716285462633
16971,7429.080981909792
16972,5864.418800811284
16973,5760.231710749115
16974,5264.762866658032
16975,7627.229652796985
16976,7471.586370192503
16977,6845.075142021972
16978,6194.491002667984
16979,4767.13467966624
16980,6623.806056739802
16981,7866.125230497784
16982,7210.3271928669965
16983,6896.087692651715
16984,5928.981355140631
16985,7883.591476724172
16986,5221.42092588167
16987,7313.006472389068
16988,3608.3304723207366
16989,5630.474404018631
16990,6232.327672616947
16991,4221.147282031959
16992,4496.195440163068
16993,5463.377702072727
16994,6069.4455528405715
16995,4195.193150377142
16996,6867.466255981067
16997,5746.235668408955
16998,4557.578534440107
16999,7571.914815132814
17000,6385.0471561287
17001,6176.43274512718
17002,7856.235638564793
17003,6955.4276060966
17004,4780.20136480745
17005,7048.9363374027635
17006,5254.088364842606
17007,3351.866655844674
17008,4503.2707645663695
17009,5763.491256283078
17010,7756.356664765288
17011,5780.484465589806
17012,7929.818838767711
17013,4083.789000942508
17014,5474.010291677312
17015,7356.074167407707
17016,6549.356118458409
17017,7537.6182301107765
17018,6151.015251535064
17019,6668.166786041087
17020,6944.319207644525
17021,7060.173171623463
17022,6513.0297205551915
17023,5989.71407527492
17024,7118.060134159003
17025,5794.774405026632
17026,4738.282814849466
17027,5461.263916984996
17028,5595.304913760073
17029,6509.1106367542425
17030,7531.387853735872
17031,5038.010144608648
17032,5923.577427850705
17033,8075.01023714845
17034,5580.5879876623485
17035,8043.21785091576
17036,3115.564905800088
17037,7285.897643344437
17038,6107.4583091272625
17039,4467.147875510894
17040,5902.978053224386
17041,7109.594246521654
17042,6314.353202636356
17043,7453.521651773908
17044,6409.5314625771625
17045,6240.088411319714
17046,4793.054481622446
17047,4842.277895440284
17048,6301.862094447661
17049,6860.089540957272
17050,5733.836648541086
17051,6958.897797728374
17052,6637.213369013711
17053,7829.4804005856295
17054,5370.620833002582
17055,7601.092509757078
17056,6001.399100897263
17057,6057.816417049772
17058,4207.918433170539
17059,5825.999064713721
17060,7969.76522568865
17061,5075.355889217538
17062,5506.388807458115
17063,7446.363266069104
17064,7198.821472030824
17065,6995.2484639665645
17066,5623.296111233402
17067,6724.521338182676
17068,7090.454277274612
17069,5453.182987516722
17070,4787.429526739067
17071,8149.923414049481
17072,7289.7912966551685
17073,6220.930254958914
17074,7391.753807860094
17075,6848.901647851737
17076,6616.666951079646
17077,6607.448404521487
17078,6767.801258258399
17079,5753.409280523252
17080,5274.459706912941
17081,5244.238740352982
17082,3202.7142525059844
17083,5810.162233109221
17084,5729.3917237745
17085,6333.7408029819035
17086,6578.237265821355
17087,5934.095226622584
17088,5947.716866513743
17089,7341.724772031386
17090,4464.92167019551
17091,6286.490739965703
17092,6352.709286633441
17093,7389.2871990679705
17094,7944.66370735473
17095,6309.345928925546
17096,7151.937102753514
17097,4268.264654643828
17098,6872.891844183901
17099,5259.972529338967
17100,7994.020559765384
17101,4607.778862688579
17102,6645.233243440525
17103,6450.580432974973
17104,4217.615180861567
17105,6946.880562564553
17106,7383.822568341273
17107,7688.25209117578
17108,4795.294546630114
17109,6185.842588693159
17110,8020.71926642952
17111,4264.200568847858
17112,7722.270254055962
17113,6466.988261420884
17114,4645.166881328465
17115,5634.5780177055085
17116,5365.389214758106
17117,5283.590129020803
17118,6634.573639188992
17119,4486.808084642559
17120,5330.38923797777
17121,5364.071362834394
17122,5543.252313761257
17123,7304.287676754022
17124,5229.117855927588
17125,5746.332986739058
17126,6790.750328832173
17127,6403.78310132446
17128,2986.4725396447675
17129,4946.523144511959
17130,7761.54003979853
17131,7576.2711115255115
17132,7136.059117304612
17133,5972.398589231306
17134,8093.822919753837
17135,5782.08952765186
17136,4323.3258499997055
17137,5170.452838805691
17138,7262.3087674912695
17139,7490.91780994042
17140,6129.181104628168
17141,5905.958493039006
17142,8420.320652808618
17143,6368.03895123657
17144,6548.834900439076
17145,5409.8975675277525
17146,5810.16460423003
17147,6604.635575494827
17148,5346.838789084978
17149,7297.37018666806
17150,6634.4156508595615
17151,7023.410270896986
17152,3084.4662312688324
17153,7602.244674899659
17154,4379.209303022651
17155,7218.788864995289
17156,6924.476414403056
17157,5735.378346229535
17158,7329.42664307944
17159,6814.766748013655
17160,5511.710539066586
17161,6019.315847073968
17162,5505.142872442182
