id,yield
16547,6128.17541381939
16548,5372.786020257954
16549,3611.691483682509
16550,6164.214019171308
16551,7335.167798144641
16552,4337.159060063202
16553,5398.5803700368
16554,6483.98769241512
16555,5348.653302929155
16556,5846.218446929595
16557,7261.776670817593
16558,5966.072472894759
16559,3365.021917631663
16560,5338.176796774073
16561,8362.75691450071
16562,5842.877626999549
16563,5821.684444106559
16564,8107.749963794275
16565,5099.417137268522
16566,6032.226525241789
16567,6694.154790994704
16568,5342.6821591005355
16569,6305.949303248748
16570,5361.270264632336
16571,7437.125653206978
16572,7649.271400614334
16573,5095.767506341157
16574,6056.633660761973
16575,5656.888135669208
16576,4414.40497333956
16577,5953.234285706829
16578,6102.00775137353
16579,6341.540202840658
16580,8148.15141601946
16581,5875.7308794179835
16582,6703.735421132931
16583,4526.884681738105
16584,7459.652842618825
16585,6721.19660185729
16586,5524.807121530391
16587,5895.8768543160495
16588,7785.028994775626
16589,6171.651912528262
16590,6905.596771085998
16591,7041.731453644434
16592,6610.50511736514
16593,5215.317578021753
16594,4911.1042950165265
16595,4041.404182160287
16596,6285.975641586011
16597,6548.2114249544875
16598,6641.252717734902
16599,3903.429679431504
16600,6600.053526114913
16601,7481.541125471085
16602,5219.035889199978
16603,4646.095409873849
16604,5623.4569735298655
16605,7295.832653571493
16606,6487.00335094088
16607,5003.212982828181
16608,7412.267481337854
16609,5880.400998820902
16610,7716.493660977141
16611,5671.578578052937
16612,7223.203951950398
16613,5740.66038692295
16614,3086.7402637694204
16615,4015.484909742886
16616,7000.451220464668
16617,3784.5056102680483
16618,4415.18140026385
16619,5429.302698433631
16620,7528.224604976969
16621,7879.987809377613
16622,7125.877655776896
16623,6938.099530419734
16624,5343.304097095309
16625,6535.958896995064
16626,6259.867793821773
16627,8018.738812174355
16628,6099.209427356432
16629,7296.822149092863
16630,6508.226086426399
16631,5254.41462788654
16632,5639.204760228536
16633,6522.173945282538
16634,6211.55999884213
16635,5418.121081483972
16636,6244.0007102120135
16637,6914.576434112094
16638,5309.227666049948
16639,7764.699486816375
16640,4766.084049244275
16641,6580.881721353355
16642,4341.359684605437
16643,6404.544882141348
16644,7480.8292473356905
16645,5757.108109287593
16646,4307.12284289614
16647,6345.829588582754
16648,6926.967518914592
16649,6507.911902874855
16650,7507.32500837674
16651,5500.730806327027
16652,7195.754093579082
16653,5798.110947431598
16654,5364.785589585999
16655,4306.32971334684
16656,5541.6991408838585
16657,5987.115825983384
16658,6450.368125683514
16659,5486.6925128175
16660,7083.819132655068
16661,7162.543201002587
16662,5278.001588905635
16663,4038.248646910134
16664,7251.749574899979
16665,5563.6700299820495
16666,5313.023681475933
16667,5051.051770964554
16668,7850.811798940038
16669,7709.115360446607
16670,5358.207724581063
16671,6805.014587513882
16672,7781.28113302657
16673,5671.456648922003
16674,5732.445416783402
16675,8053.5261742285675
16676,6127.72466487705
16677,6831.124923552199
16678,2825.675260650721
16679,7004.658997686504
16680,5492.485599933922
16681,4276.36089273656
16682,5640.265679341369
16683,5382.190074633134
16684,4564.492140785188
16685,5701.835469904758
16686,7059.2901922373985
16687,5276.03252709102
16688,7345.800379790784
16689,5243.409489837214
16690,5282.2282121124035
16691,5529.929719252958
16692,6112.560610462117
16693,3317.3814036205667
16694,5558.320453193833
16695,6658.162217869675
16696,4544.33100321929
16697,4460.843737853273
16698,4943.414870388716
16699,6178.246524644022
16700,7274.635808857129
16701,4826.53717027877
16702,5348.863685841626
16703,6686.498159949673
16704,4807.001139703459
16705,5908.4403836921565
16706,6621.144003848412
16707,4287.239228750385
16708,6720.83658161067
16709,5990.117268912327
16710,8387.88170373485
16711,5658.994828701304
16712,5581.5655107407865
16713,8154.930566541012
16714,5825.1027157203625
16715,7229.007544570184
16716,7815.115646541935
16717,7580.380135892297
16718,5113.546476188118
16719,5689.083720151412
16720,5422.965516457051
16721,7645.97617746192
16722,4809.256383686559
16723,4671.551695027387
16724,2783.1307444510776
16725,6036.0389646605645
16726,7029.265807160145
16727,5359.58223260481
16728,6257.542477887241
16729,7041.1015303652075
16730,6497.211346738095
16731,6162.527667074598
16732,3089.8137565910647
16733,5636.056793037765
16734,3446.1222544258353
16735,4806.360779853042
16736,5894.229288288976
16737,5337.553307333053
16738,5307.151750131548
16739,6187.822360005644
16740,4121.620841568299
16741,6964.538541924826
16742,5659.69729636457
16743,7415.784181176132
16744,6394.312352975571
16745,6169.040010132089
16746,5542.2083743396015
16747,4492.9698148504685
16748,5528.467582851787
16749,6465.692654387659
16750,7436.594651267693
16751,7696.611135696028
16752,7271.848424840173
16753,4853.11986091938
16754,6519.559110555877
16755,5536.765146476091
16756,5685.288205088665
16757,4414.829703158488
16758,4946.487398320094
16759,5852.7604566882155
16760,7489.645329639972
16761,7778.657660162282
16762,3515.9953056105396
16763,6679.836351520198
16764,6034.673296654891
16765,7312.411800202048
16766,5965.012730366321
16767,5904.227583329857
16768,5462.773796536376
16769,4479.842103272536
16770,5669.907448285875
16771,5670.124272147728
16772,6166.534382682294
16773,7041.594018759631
16774,6841.493205108412
16775,5492.446029614164
16776,6976.512026166509
16777,4515.2373423201725
16778,8016.885074043921
16779,5526.269018412028
16780,6734.13568151806
16781,5007.2032450073075
16782,7260.093838174449
16783,7434.223892161521
16784,6211.7646466558035
16785,6409.202751311166
16786,6045.191848538126
16787,5804.6220075294195
16788,4838.443566849728
16789,5662.194451033196
16790,4629.648861512434
16791,7756.08000173988
16792,6242.733793567814
16793,4741.329741063267
16794,6814.481106847339
16795,6545.0042967791105
16796,5493.785705014285
16797,6325.5384418214635
16798,4606.08603841442
16799,6085.499651194859
16800,5656.701071005549
16801,5709.619744103797
16802,4374.962699101869
16803,7655.033502349888
16804,6349.540357997911
16805,7404.779729398566
16806,7041.381498460814
16807,6896.607362632249
16808,6600.72878635992
16809,7976.298109380348
16810,7611.153857400406
16811,6043.456350271364
16812,4691.762887788528
16813,6595.764776474608
16814,6093.5214750090445
16815,4903.541984614701
16816,5700.130612906817
16817,6290.551521995236
16818,7335.438448793808
16819,7485.587126539842
16820,4551.5547542002505
16821,4617.024038007499
16822,5789.415956140865
16823,7326.655374888525
16824,7707.988184506103
16825,7052.033227197764
16826,7553.037495197548
16827,5438.916686398022
16828,8023.3146236774755
16829,5510.54209236791
16830,5267.706251114042
16831,7546.14524809758
16832,5740.1529620822585
16833,8268.71832176665
16834,4809.661904289529
16835,5614.653059673602
16836,4546.675423604231
16837,5955.054374557664
16838,6653.05649874655
16839,6190.739721303736
16840,8536.499529899687
16841,5205.6743317790315
16842,5750.98468120828
16843,5591.738511139802
16844,6580.929962646285
16845,3359.003469766797
16846,7266.312838172978
16847,6918.164618882638
16848,4466.686286309463
16849,5435.300750083385
16850,6868.163828836597
16851,5536.465539568942
16852,7798.529815595764
16853,6385.833389335027
16854,7428.439717739675
16855,7355.284396976167
16856,7699.824684319499
16857,3731.529009408484
16858,5509.645605067356
16859,5360.4307143928
16860,4404.89504150674
16861,7383.816758386483
16862,7757.196787849147
16863,7831.254172955198
16864,8067.935799018967
16865,8250.23054340162
16866,7587.938772976879
16867,4034.0849964737163
16868,3217.1661624582475
16869,5234.381248783754
16870,4223.758187163459
16871,6444.7581210754115
16872,5457.233539772085
16873,5922.27371474207
16874,6699.81922181877
16875,6250.959194379004
16876,6607.873140090589
16877,7333.592880819402
16878,6006.597088762752
16879,6847.291189077836
16880,5476.134983344966
16881,6690.445007426302
16882,6348.423474923009
16883,8204.629178527914
16884,6780.494610105414
16885,7201.765578233973
16886,6513.550412118896
16887,5802.592907257371
16888,6312.252847360134
16889,7421.908910352628
16890,4968.856637063173
16891,5647.6846476217615
16892,6338.68978688261
16893,4768.550866931303
16894,5409.0238343173505
16895,5100.654601843421
16896,4791.888614200439
16897,6782.85790845509
16898,4706.1959423871385
16899,7807.729061780856
16900,5916.990757816628
16901,6245.488215321692
16902,6160.360037632015
16903,6988.933309989076
16904,5291.508529978087
16905,8074.068754415426
16906,5949.903144200039
16907,4060.851739457885
16908,7116.5573723728885
16909,5522.718964613611
16910,7486.635815006093
16911,7655.955969459283
16912,6300.152497914992
16913,4996.367891047743
16914,5115.48055961627
16915,4191.131294649989
16916,5642.525558747254
16917,5990.943300922325
16918,5773.5042262309
16919,7130.450464156123
16920,3264.968943864271
16921,6591.724960501911
16922,6570.721749202433
16923,3180.767823552531
16924,2947.293755285789
16925,4530.539080623291
16926,3965.6090640494785
16927,3838.6602234944658
16928,7325.913303964502
16929,5919.396593740891
16930,5435.742265739556
16931,4638.6003662866115
16932,6777.022281602905
16933,6689.314766535395
16934,4951.6917328076315
16935,5408.757121713207
16936,5725.89192275235
16937,5762.814378416193
16938,5411.269835411872
16939,7135.036357559882
16940,7238.580274702757
16941,3866.6411452653874
16942,5403.9111383165155
16943,6071.069880729846
16944,4873.480685961854
16945,6169.681769496953
16946,5743.177955756364
16947,6610.276816356556
16948,6612.271620874711
16949,6064.2444007736085
16950,4685.482335898622
16951,7760.678492439107
16952,6507.779376447578
16953,4880.328323513489
16954,5157.995773222746
16955,5758.787886356358
16956,5776.563567726485
16957,6858.010622799813
16958,5970.665903925377
16959,7039.399818120683
16960,5668.56230755438
16961,7446.25760396722
16962,7026.275789911734
16963,6507.768724120307
16964,3613.163164208302
16965,6171.332646402528
16966,4939.0096426799155
16967,7073.721054910555
16968,6452.8941662596335
16969,6256.45380867178
16970,5311.909790524445
16971,7428.555902856486
16972,5864.367944424512
16973,5760.5964860159165
16974,5265.217145308739
16975,7628.0861756170925
16976,7471.598167301054
16977,6845.535933751795
16978,6193.6030228188765
16979,4766.713932800791
16980,6621.633266888102
16981,7866.226632357189
16982,7210.217011646086
16983,6895.5066120236515
16984,5929.553939539465
16985,7883.845877070278
16986,5223.452202893397
16987,7312.885717785659
16988,3612.7043304374156
16989,5630.261780723006
16990,6231.53603411421
16991,4221.29575845192
16992,4496.150545843117
16993,5463.790578903304
16994,6069.424033597017
16995,4196.097137783103
16996,6866.801934537028
16997,5746.3100347869795
16998,4557.936359284463
16999,7571.61047800857
17000,6383.183236001743
17001,6176.644934125906
17002,7856.475438238434
17003,6955.529090959144
17004,4780.733738482918
17005,7049.449750783955
17006,5253.819533066427
17007,3352.515172632595
17008,4503.458379568976
17009,5763.96563588519
17010,7756.086320387598
17011,5780.318423257007
17012,7930.421708093965
17013,4084.0521039083724
17014,5473.742753831337
17015,7355.991376209595
17016,6550.053731171786
17017,7536.984373200989
17018,6151.5951050956955
17019,6668.872742959486
17020,6945.033143216719
17021,7059.84688044727
17022,6511.616099445424
17023,5988.921199788045
17024,7117.9336412809935
17025,5795.217171727034
17026,4738.971380617866
17027,5461.280117654782
17028,5595.545035069441
17029,6508.803667753073
17030,7531.306251617001
17031,5038.540239814075
17032,5923.797231300836
17033,8074.633165244561
17034,5580.931668968786
17035,8042.629280952522
17036,3116.214282675255
17037,7284.299441047069
17038,6107.481552455884
17039,4466.73687890168
17040,5903.163300645664
17041,7108.483160842316
17042,6314.641226177824
17043,7454.565311273085
17044,6409.38994633441
17045,6239.4975018635305
17046,4792.23007882827
17047,4841.531617072978
17048,6301.413400555915
17049,6860.578610730097
17050,5734.2950566613845
17051,6958.779518669768
17052,6637.450658616482
17053,7829.807853866087
17054,5370.205492288227
17055,7600.877617086762
17056,6001.517184540782
17057,6056.837812037215
17058,4208.71108530772
17059,5825.717638155185
17060,7968.824580411187
17061,5075.500061868046
17062,5505.161350152131
17063,7446.6121566409565
17064,7198.021742626053
17065,6994.822876884481
17066,5623.445689243111
17067,6724.844117281822
17068,7091.0778294783595
17069,5453.102049343983
17070,4787.3392287148345
17071,8150.211640243637
17072,7290.055992264746
17073,6220.21955619301
17074,7391.949550361653
17075,6849.094552699998
17076,6616.3627427609845
17077,6607.790939659921
17078,6767.548962789905
17079,5753.417369383167
17080,5275.064311118671
17081,5243.821150165611
17082,3204.830567861145
17083,5810.515503882615
17084,5729.1759320461215
17085,6334.054150244605
17086,6577.586875998047
17087,5932.349410660315
17088,5947.854900826021
17089,7341.719098504374
17090,4464.992048846802
17091,6286.430700943071
17092,6353.882690951542
17093,7389.805202978394
17094,7944.724632011135
17095,6308.828961637671
17096,7152.981215903241
17097,4269.008600927693
17098,6873.207320092911
17099,5259.904236995119
17100,7995.152285269718
17101,4607.77480736955
17102,6645.3234396889175
17103,6450.442055275352
17104,4217.633110253958
17105,6946.296030209676
17106,7383.545409619946
17107,7688.665480636044
17108,4794.551174919181
17109,6186.095668705006
17110,8021.022927164173
17111,4264.76266065614
17112,7723.167355041571
17113,6466.133897842985
17114,4646.026522150385
17115,5634.2539464321335
17116,5365.919755202689
17117,5283.751752451347
17118,6634.864601908609
17119,4485.738573280331
17120,5330.023763462022
17121,5365.278869626242
17122,5543.22115501685
17123,7304.774201672108
17124,5229.5188740579815
17125,5745.973932846838
17126,6790.276706615525
17127,6404.295557495676
17128,2987.1904265404937
17129,4946.775919440936
17130,7761.647291638888
17131,7576.842880064925
17132,7134.165859681278
17133,5973.136329258712
17134,8093.280967988267
17135,5781.801539159556
17136,4323.115029009162
17137,5170.718364884586
17138,7262.920892478009
17139,7490.767802554517
17140,6129.3637311972625
17141,5905.813541905386
17142,8420.291065892501
17143,6368.504174846941
17144,6547.677719733174
17145,5409.006780193291
17146,5810.210050567985
17147,6604.122674053776
17148,5347.367052527619
17149,7298.025924450325
17150,6634.574559903306
17151,7023.632488036859
17152,3085.6187491136106
17153,7602.619427513211
17154,4379.903386025168
17155,7217.824707746242
17156,6923.163244386296
17157,5735.200874518461
17158,7328.908562380662
17159,6814.703670796042
17160,5512.019929976556
17161,6019.460809080574
17162,5504.383472331013
17163,7230.824030117503
