id,yield
16548,5373.6557760953965
16549,3613.286741755004
16550,6134.570478899477
16551,7638.27882975301
16552,4325.318214356069
16553,5396.718155046647
16554,6467.708435997285
16555,5322.485234092865
16556,6123.920871391446
16557,7257.330998777408
16558,5938.049384826698
16559,3335.8636603224422
16560,5365.765415108592
16561,8703.831579628768
16562,5857.254931633968
16563,5829.347547387699
16564,8129.847761592473
16565,5052.909478352487
16566,6042.646506468269
16567,6956.573292534949
16568,5326.118744711837
16569,6331.052906195002
16570,5360.450714876298
16571,7699.156084067641
16572,7928.965823591294
16573,5111.6259741567155
16574,6028.359241799315
16575,5635.407906120181
16576,4430.333058307872
16577,6240.304842817148
16578,6116.3904566028705
16579,6586.218430348426
16580,8177.232637368299
16581,5859.946362782852
16582,7017.660632910487
16583,4540.142413768278
16584,7718.506829375494
16585,6963.873471015762
16586,5505.714951992995
16587,5856.5090869791475
16588,8099.298615888174
16589,6153.680544362012
16590,6903.392539716524
16591,6991.061375240191
16592,6594.3583710547155
16593,5216.916961365789
16594,4897.228415901019
16595,4260.979565497617
16596,6524.666641974292
16597,6777.683370849891
16598,6657.242665036623
16599,3890.107980421809
16600,6885.855895885701
16601,7480.617776853542
16602,5171.281736836393
16603,4638.717216800447
16604,5583.508477087664
16605,7290.326243758818
16606,6750.751071151739
16607,4979.752741335586
16608,7667.43392818093
16609,5846.846177422372
16610,7743.789582358482
16611,5702.274870097925
16612,7206.983006032089
16613,5745.891994429995
16614,3083.9998829314018
16615,4216.499995991152
16616,7277.070822138887
16617,3741.534833800236
16618,4358.154893505188
16619,5693.041766849954
16620,7529.8370252910445
16621,8152.998146233464
16622,7390.482129032707
16623,6995.2299835825215
16624,5344.8214458543625
16625,6577.763439944136
16626,6282.267357082352
16627,8051.557596142276
16628,6129.536774946328
16629,7569.907766994444
16630,6525.034129723892
16631,5232.97458320188
16632,5597.079930147802
16633,6515.363410600967
16634,6185.35459078796
16635,5420.089353443813
16636,6495.081903189048
16637,7222.339922922794
16638,5308.74587299543
16639,7770.72247083103
16640,4785.759511611911
16641,6575.391795447065
16642,4339.451598809429
16643,6385.741837165404
16644,7744.189122021315
16645,5776.098536352547
16646,4252.636974474851
16647,6353.463102834337
16648,7219.682916418858
16649,6762.809466587754
16650,7806.974995737992
16651,5507.128583600519
16652,7152.2768208416255
16653,5813.928510116753
16654,5396.829727202245
16655,4298.78652621589
16656,5541.999856889821
16657,6000.510922375379
16658,6429.709251968403
16659,5480.812324128157
16660,7066.336516341949
16661,7191.88458508174
16662,5265.909472558406
16663,4024.0194318047634
16664,7252.905618763218
16665,5523.278002281806
16666,5303.321471324984
16667,5067.388296177534
16668,7863.934464660357
16669,7752.117917432875
16670,5361.360374666727
16671,7048.84041130928
16672,8104.942528301228
16673,5651.339746163436
16674,6010.455299366066
16675,8359.747674830973
16676,6362.893073180267
16677,6819.041821952409
16678,2822.8811186958137
16679,7001.746822851321
16680,5497.500902796006
16681,4298.4523021596015
16682,5604.522388318042
16683,5401.132641407139
16684,4549.803495148765
16685,5699.208714971617
16686,7297.950814348465
16687,5267.943230177464
16688,7644.896671520299
16689,5266.993749586545
16690,5237.895998287755
16691,5504.76607744381
16692,6110.76527592083
16693,3272.7181244160192
16694,5522.588301827499
16695,6914.19999422517
16696,4497.491938080487
16697,4482.788410599128
16698,4957.785565632875
16699,6160.407805975145
16700,7310.1105078683595
16701,4795.9546967208735
16702,5342.969724323037
16703,6677.412460296213
16704,4819.850440977844
16705,5930.677691486526
16706,6874.676506968377
16707,4288.175073662713
16708,6965.556478519968
16709,6258.092219635087
16710,8682.510095490023
16711,5663.692521816778
16712,5564.928024731529
16713,8437.148409145944
16714,5801.003980766862
16715,7224.214846814668
16716,8121.450589980932
16717,7883.398542414916
16718,5075.651319267976
16719,5667.8642381380905
16720,5403.446657052549
16721,7681.33922369342
16722,4778.762163005015
16723,4645.015835474558
16724,3071.914803666652
16725,6300.446968917017
16726,7323.3703579509565
16727,5362.235181313078
16728,6260.063118824173
16729,7041.23863314622
16730,6487.998255450282
16731,6136.915883526368
16732,3084.6316271966516
16733,5597.496279721964
16734,3381.059698763259
16735,4796.320376145114
16736,5920.060523684353
16737,5293.477852380969
16738,5270.404297387853
16739,6476.402237612188
16740,4119.5251070900995
16741,6995.664552414468
16742,5635.5249755614
16743,7408.024635115498
16744,6424.805165294687
16745,6197.298039248739
16746,5822.318008307946
16747,4487.49996296672
16748,5488.926094321034
16749,6465.007334037273
16750,7694.597646748705
16751,7959.821035781179
16752,7308.569811620811
16753,4820.882578149671
16754,6515.955913255895
16755,5493.558119357262
16756,5690.949433722695
16757,4407.522184756347
16758,5174.117840118175
16759,5829.674328880314
16760,7753.718417412501
16761,8093.844898924983
16762,3515.3305095537235
16763,6921.798663488798
16764,6019.068988900601
16765,7353.354740373106
16766,5980.910224613934
16767,6141.464940844625
16768,5441.84707353591
16769,4438.488679774182
16770,5681.756588837568
16771,5683.286821531257
16772,6170.079344289963
16773,7335.999460017507
16774,7098.20487053802
16775,5765.572958493446
16776,7229.775088879676
16777,4785.695377221167
16778,8023.643910272742
16779,5502.206293707626
16780,6751.292326632054
16781,4984.848460589097
16782,7528.1221084294175
16783,7673.601071055524
16784,6196.907944444456
16785,6421.795711037834
16786,6017.838194973887
16787,6044.142990152868
16788,4839.3574665940705
16789,5627.855265086242
16790,4612.955727210059
16791,8029.7331633262365
16792,6232.203528456788
16793,4705.867387452352
16794,6807.428838485319
16795,6571.218554069079
16796,5461.106130653408
16797,6286.368670519882
16798,4589.347460007855
16799,6061.639050016074
16800,5654.010604400868
16801,5721.490217555434
16802,4638.109286499262
16803,7694.989371353657
16804,6632.8107236161195
16805,7401.08031810188
16806,7338.102960880444
16807,7191.866430920449
16808,6892.020849743594
16809,7995.824506327523
16810,7612.4511616695345
16811,6079.854339278407
16812,4693.328293395673
16813,6902.323801349565
16814,6072.270825082658
16815,4890.75464543924
16816,6000.52367770221
16817,6258.557911085909
16818,7592.69176005931
16819,7792.980457454369
16820,4811.0601382647255
16821,4629.708695196056
16822,5806.884657911914
16823,7589.162755039302
16824,8030.293783429124
16825,7094.8778309279405
16826,7822.477438318301
16827,5419.431262759734
16828,8313.25552858294
16829,5527.073000032764
16830,5254.60550044992
16831,7589.925944209881
16832,6031.189261292458
16833,8295.955450634772
16834,4842.91057717511
16835,5622.2422313550505
16836,4781.863197202587
16837,5955.641861047621
16838,6643.868630592768
16839,6167.980547924462
16840,8834.681058338922
16841,5225.645387508917
16842,5741.8153187853695
16843,5594.964796929291
16844,6628.597873116521
16845,3318.8948476365886
16846,7273.1474581901
16847,7172.855188896208
16848,4434.503655499489
16849,5442.074387645212
16850,6849.566008302347
16851,5561.6219081692925
16852,7854.219698785291
16853,6366.900000812662
16854,7729.250534694531
16855,7399.815620189345
16856,7968.786572241028
16857,3662.2424980323676
16858,5470.5417895544015
16859,5307.073511013892
16860,4407.717915912671
16861,7680.644374299651
16862,8040.9731346037315
16863,7884.644963785848
16864,8397.624661436954
16865,8528.542331760571
16866,7596.180176039632
16867,4000.5929612876353
16868,3229.924948045573
16869,5251.879953988688
16870,4196.405953491684
16871,6678.170120914792
16872,5418.708740006263
16873,5900.095262284631
16874,6949.7329954012785
16875,6234.597537296899
16876,6638.617884170177
16877,7336.310112539373
16878,6035.670159462208
16879,6876.72313392592
16880,5475.933075038164
16881,6674.684118544637
16882,6364.539511801298
16883,8243.163538078972
16884,6810.590300436026
16885,7509.730650222678
16886,6495.941004989147
16887,5768.7738910785265
16888,6292.168175370671
16889,7727.738218348972
16890,4960.9259043850725
16891,5657.627932982825
16892,6579.975802434959
16893,4763.887431777708
16894,5410.916874570286
16895,5051.208533616269
16896,4756.133698775766
16897,6769.558263810422
16898,4724.222404498734
16899,8081.802512940903
16900,6139.711640423409
16901,6232.159868389424
16902,6129.69550268644
16903,7028.466683566809
16904,5319.406293305343
16905,8100.249994831685
16906,5918.856696856825
16907,4024.0698059444494
16908,7097.407780564423
16909,5471.729746861409
16910,7484.109231255436
16911,7968.062829397752
16912,6291.961729938446
16913,5001.60061168044
16914,5113.715214895386
16915,4187.617845872852
16916,5590.199525037857
16917,5974.444174568407
16918,5778.271098668317
16919,7176.6687518866
16920,3210.103026759003
16921,6849.745302416173
16922,6545.498066859045
16923,3189.7879142458605
16924,2976.5354733431695
16925,4531.538011891973
16926,3974.696328220316
16927,3811.397994739071
16928,7580.4211503078495
16929,5958.61905377935
16930,5436.284556082932
16931,4633.979792640845
16932,6766.266989807824
16933,6704.261280833964
16934,4949.056262932031
16935,5442.116399570628
16936,5715.429762878346
16937,5723.346506602218
16938,5389.522718035478
16939,7170.043522987964
16940,7257.9165290691035
16941,3855.992084668458
16942,5406.755579968281
16943,6051.924407452805
16944,4884.285700698737
16945,6116.582891598575
16946,5744.749943365901
16947,6596.329490612037
16948,6605.398645645375
16949,6081.844811345209
16950,4699.2443674212445
16951,8015.790264608662
16952,6492.935277893654
16953,4880.187410452843
16954,5153.373779066544
16955,5980.722592077098
16956,5748.346916267301
16957,7118.53898812984
16958,5994.760679982992
16959,7320.211534943959
16960,5629.169038891794
16961,7483.341106480617
16962,7021.868228866626
16963,6808.305707149857
16964,3590.396821008183
16965,6184.268310909427
16966,4959.34766939753
16967,7089.195568602163
16968,6430.4235762469725
16969,6271.307467130811
16970,5298.060253654936
16971,7475.570862458588
16972,5827.893839432198
16973,5725.1919780685075
16974,5243.786708375494
16975,7897.192805457515
16976,7461.052630976761
16977,6839.160259205026
16978,6152.001212999201
16979,4770.914839517122
16980,6613.086691660237
16981,8191.989200926882
16982,7498.777198584687
16983,7172.343823618741
16984,5915.240609171298
16985,7898.323586524039
16986,5219.547957869374
16987,7299.428459814271
16988,3591.025564601492
16989,5663.348735819205
16990,6249.05334878035
16991,4184.861101987713
16992,4514.482549483227
16993,5440.178114575674
16994,6086.616798276342
16995,4161.343389072094
16996,7158.161864762142
16997,5716.181109852395
16998,4554.50639559025
16999,7878.911551424422
17000,6344.094986961458
17001,6158.959542052597
17002,8133.138166565897
17003,7261.772742213549
17004,4740.8376217049445
17005,7352.098575419952
17006,5279.844206872323
17007,3396.950627198421
17008,4766.654225171182
17009,5762.343130165114
17010,7758.2488748255
17011,5789.482598975306
17012,8212.017523606963
17013,4098.266389929324
17014,5496.080438227014
17015,7619.985154097181
17016,6791.612894482485
17017,7573.427053207086
17018,6399.1206873168685
17019,6919.134153978033
17020,7249.833232110106
17021,7053.912058832235
17022,6489.765812050642
17023,5994.5712476569315
17024,7369.638605973958
17025,5759.390988807629
17026,4689.219697976512
17027,5422.3342326618185
17028,5564.842752105365
17029,6529.954438865872
17030,7541.158953468252
17031,5017.431858202051
17032,5909.154048022947
17033,8136.217463006584
17034,5547.791462091156
17035,8039.845041949506
17036,3109.47923787782
17037,7316.022449285074
17038,6408.888512139058
17039,4407.230097518749
17040,5907.579734229645
17041,7094.49905946282
17042,6576.351692712853
17043,7715.578051638438
17044,6384.0680535084975
17045,6240.894125386856
17046,4778.3659439108615
17047,4796.17246719944
17048,6324.886804799675
17049,6853.423675634658
17050,5961.004363162481
17051,6941.5662429568
17052,6886.0827090606945
17053,7838.942068197815
17054,5373.72532624765
17055,7634.665538300902
17056,5980.136543528022
17057,6025.89326770281
17058,4184.1826027141615
17059,5786.818301872001
17060,8256.439962782695
17061,5034.492872131454
17062,5529.409068078874
17063,7445.928954308893
17064,7241.943673403215
17065,7016.306696486396
17066,5590.55878769757
17067,6964.92057159224
17068,7346.009558670616
17069,5711.1295739275465
17070,4784.6832594117
17071,8435.00789677265
17072,7286.694068447381
17073,6219.830776964083
17074,7654.31356777713
17075,7112.870598418265
17076,6610.144934473139
17077,6864.168234717525
17078,6736.146157957644
17079,5748.665945341823
17080,5266.392118732576
17081,5254.82727800157
17082,3241.2612648768945
17083,5803.728886247543
17084,5744.260055023503
17085,6313.446267958059
17086,6820.112550439124
17087,5935.781871749743
17088,6195.825357649006
17089,7604.0792903451475
17090,4413.60310850668
17091,6541.548720926461
17092,6634.932737886622
17093,7643.215743269153
17094,7963.964098312235
17095,6338.400416912058
17096,7430.3997808740005
17097,4241.564211718785
17098,6886.747021276637
17099,5212.9434218808765
17100,8277.910645578932
17101,4571.461460505847
17102,6616.096028432503
17103,6743.695922716612
17104,4232.212565612731
17105,6943.597163171025
17106,7382.173857680602
17107,7951.494739834909
17108,4798.790795776513
17109,6165.56445904831
17110,8033.371276618709
17111,4277.074317638753
17112,8035.020257401635
17113,6483.763112175075
17114,4670.521459415426
17115,5652.759530454712
17116,5324.864997836343
17117,5259.557832582828
17118,6873.129003915061
17119,4468.54920669937
17120,5343.521665910649
17121,5398.9572808090725
17122,5500.604724066548
17123,7338.456011228029
17124,5184.1455686447625
17125,5713.299595148432
17126,6826.386277946191
17127,6376.894338862892
17128,2964.844201908816
17129,4964.202459677719
17130,8071.052510660129
17131,7838.4117947649665
17132,7140.820155654186
17133,6199.708995699624
17134,8097.080832618338
17135,5792.901769918619
17136,4297.333750066393
17137,5134.861208587582
17138,7565.455424731095
17139,7490.254692176572
17140,6115.051797122436
17141,5876.7151622965885
17142,8750.393161101625
17143,6653.399039114161
17144,6576.196851746319
17145,5669.7156647527445
17146,5774.131229784296
17147,6557.0227293788175
17148,5328.145553254988
17149,7549.671744553612
17150,6623.873669961862
17151,7281.79174620425
17152,3036.466563298306
17153,7860.901724150352
17154,4360.60258850516
17155,7470.878655584747
17156,6902.782010762827
17157,5770.762377120662
17158,7317.35806082923
17159,7100.03972686696
17160,5546.66159688084
17161,6004.051283446446
17162,5511.805681394709
17163,7227.148273026254
