id,yield
16549,3666.487799071412
16550,6232.817318292413
16551,7333.518766611507
16552,4373.462969084054
16553,5318.192345742102
16554,6477.940867177871
16555,5324.3135705840705
16556,5868.462932360674
16557,7262.190083441255
16558,6026.900787325791
16559,3393.085458236401
16560,5299.574995145927
16561,8403.802800623664
16562,5805.696909959206
16563,5804.020709582854
16564,8164.863906098621
16565,5160.2380790779835
16566,6091.450188240822
16567,6722.121444481276
16568,5415.801443102553
16569,6371.651193039783
16570,5212.0763932820055
16571,7373.806991915542
16572,7544.51912684056
16573,5030.283901717959
16574,6093.281899945539
16575,5706.461898067581
16576,4368.084457238012
16577,6034.7032471876755
16578,6007.95817747784
16579,6390.036916615043
16580,8148.036213991925
16581,5906.840701928411
16582,6869.761257088116
16583,4514.5983693365415
16584,7522.277842821097
16585,6788.241489984683
16586,5586.246005732943
16587,5845.552235877836
16588,7818.324967695053
16589,6237.9125274103135
16590,6975.859736888997
16591,6471.007509144976
16592,6617.588717438473
16593,5139.676955413656
16594,4976.545035297865
16595,4117.712052418786
16596,6310.776785408849
16597,6588.081359053353
16598,6503.008785048411
16599,4020.7806677073268
16600,6559.732189263179
16601,7542.473131599603
16602,5254.359230812754
16603,4640.564859369505
16604,5665.526697003154
16605,7259.383343502495
16606,6936.374354421439
16607,5088.644546148994
16608,7380.449946832843
16609,5898.042007022267
16610,7694.260889053374
16611,5641.128891858349
16612,7214.456847079913
16613,5737.9664886879455
16614,3150.438428808614
16615,4099.641963942934
16616,7045.982905030383
16617,3847.3928910959403
16618,4451.576970151445
16619,5245.69716432346
16620,7562.20110616594
16621,8097.001768642807
16622,6896.198658255187
16623,6797.89758827852
16624,5315.741324148522
16625,6457.036918679165
16626,6224.028586828081
16627,8142.367308901934
16628,6213.074397445427
16629,7315.817887805972
16630,6355.090818528566
16631,5356.471355241824
16632,5627.449790996518
16633,6523.820348509544
16634,6289.196245938263
16635,5455.065437930385
16636,6245.9094189415555
16637,6906.015818545795
16638,5311.750659013745
16639,7784.542961689656
16640,4758.973593540505
16641,6609.562283411478
16642,4285.092535702297
16643,6473.829963995922
16644,7496.551751740573
16645,5680.312166582213
16646,4302.934904833642
16647,6222.174260091175
16648,6896.663341779926
16649,6518.776518920313
16650,7481.067658883103
16651,5412.875576664613
16652,6969.507086160602
16653,5850.9355228186305
16654,5332.71105043363
16655,4320.89935475188
16656,5492.637152663532
16657,5924.864194664935
16658,6439.603785347113
16659,5382.219764133859
16660,7096.508333598682
16661,7111.153596302554
16662,5329.630761345225
16663,4032.4704192307418
16664,7239.870881732893
16665,5513.2074968356965
16666,5415.604093469889
16667,5092.317183844392
16668,7856.377738900168
16669,7261.727332184444
16670,5365.309693280054
16671,6867.578918136607
16672,7801.489080203182
16673,5734.078500525878
16674,5628.505444495725
16675,8026.824622774677
16676,6207.1930651787825
16677,6820.308895563612
16678,2933.481632572546
16679,6932.598275537028
16680,5497.28521829447
16681,4359.629536006335
16682,5628.487379732315
16683,5337.183881558807
16684,4556.633216780653
16685,5694.67634738672
16686,7039.240200417658
16687,5224.984350005413
16688,7334.9121207625485
16689,5122.093479652415
16690,5320.728119214923
16691,5558.252503499982
16692,6164.953167569387
16693,3399.8675570588375
16694,5615.915589389022
16695,6640.166878997876
16696,4623.574389740977
16697,4467.774947537497
16698,4972.014469584036
16699,6216.780785841016
16700,7215.606608163887
16701,4881.122825639035
16702,5210.25282862647
16703,6624.5472122629235
16704,4729.761567681049
16705,5899.04205596612
16706,6666.070851240642
16707,4266.941387974811
16708,6803.328072828193
16709,5991.629706846386
16710,8503.357213203226
16711,5580.947058351425
16712,5570.229545167867
16713,8172.689223152811
16714,5818.0653763444225
16715,7291.307508355771
16716,7801.312965816285
16717,7549.856579373478
16718,5155.435889008507
16719,5757.515842631045
16720,5452.783964948831
16721,7840.446602945736
16722,4818.009403077573
16723,4739.304968464239
16724,2943.852888771574
16725,5989.100285164898
16726,7019.070990004999
16727,5375.752521236457
16728,6309.01164726816
16729,7053.446230613079
16730,6548.623174457274
16731,6241.153802668623
16732,3176.3252884295835
16733,5672.8062465645435
16734,3557.7231464672814
16735,4866.899863082286
16736,5858.449404698452
16737,5327.56587678543
16738,5348.804182812897
16739,6209.814963443727
16740,4092.082380435908
16741,6786.544814905703
16742,5790.219201753086
16743,7462.8699329011815
16744,6368.081914558801
16745,6218.531590998486
16746,5493.044165312926
16747,4528.288381949105
16748,5619.259083274745
16749,6476.822711848767
16750,7416.994186032982
16751,7764.3779584831445
16752,7268.5939591119495
16753,5233.137484896341
16754,6584.985959661677
16755,5552.106729789802
16756,5633.722296159553
16757,4352.75407286229
16758,5282.506544315985
16759,5884.690821174679
16760,7549.421851665687
16761,7815.040628001092
16762,3543.429976303936
16763,6734.823008515281
16764,6039.47345768927
16765,7191.819390158098
16766,5905.873155800731
16767,6005.9860746988015
16768,5519.527456587727
16769,4486.495692171272
16770,5549.719625676267
16771,5598.990256739951
16772,6070.425011032437
16773,6928.716505064429
16774,6918.603036367467
16775,5442.735584420237
16776,7062.101547526974
16777,4557.561958298932
16778,8074.782460580867
16779,5453.716797658757
16780,6463.433518825268
16781,5067.978030982498
16782,7273.888121027001
16783,7499.152304257534
16784,6155.466868734085
16785,6194.79498206567
16786,6007.272562951541
16787,5863.191440493494
16788,4706.966331367348
16789,5678.732175529673
16790,4726.532754259437
16791,7686.668789815709
16792,6250.464059418053
16793,4730.750394995427
16794,6837.337751112265
16795,6410.492134596039
16796,5532.210492874586
16797,6164.679833951695
16798,4690.401502157937
16799,6118.3534595294495
16800,5713.468295068878
16801,5712.178091780961
16802,4480.5465114867575
16803,7597.799421268368
16804,6299.632095429326
16805,7426.469307169997
16806,7077.248798133518
16807,6887.1223397593385
16808,6478.332392881377
16809,8051.078837816551
16810,7579.045434442074
16811,6041.174676995986
16812,4722.363955559916
16813,6615.7188336740055
16814,6047.477937541695
16815,4836.211249249598
16816,5518.238549269001
16817,6062.279308813919
16818,7390.613300362509
16819,7521.465191248557
16820,4563.202199735951
16821,4701.996130119092
16822,5733.740210622315
16823,7344.135250510957
16824,7769.362777304628
16825,7030.001716520748
16826,7624.118719838565
16827,5512.062437997249
16828,8165.610033024781
16829,5431.251916629518
16830,5220.7858953036775
16831,7606.770417777723
16832,5820.751768674929
16833,8333.432397971897
16834,4913.1236618092
16835,5433.203521743373
16836,4589.431972611161
16837,5974.779254937053
16838,6724.114203876776
16839,6297.812773995807
16840,8603.902455574416
16841,5204.022884850562
16842,5708.770332381461
16843,5566.6861904367
16844,6341.3522761470995
16845,3463.4836504774576
16846,7285.536469925793
16847,7015.99781010661
16848,4565.642180791074
16849,5436.051873492253
16850,6898.084853448125
16851,5607.902734615318
16852,7734.219537388884
16853,6397.376577562238
16854,7400.062666891703
16855,7249.870963238172
16856,7769.271049833411
16857,3785.696769924907
16858,5525.765024674925
16859,5199.12697033341
16860,4469.335063417069
16861,7362.454759925067
16862,7478.7464264624305
16863,7912.48539821267
16864,8057.050664831619
16865,8373.147432728603
16866,7560.470101867197
16867,4099.285993992573
16868,3390.729232745991
16869,5283.890747912866
16870,4265.903348459735
16871,6465.257126721272
16872,5519.442184721436
16873,5475.3984375255795
16874,6696.101748556483
16875,6280.322683079128
16876,6539.902727390056
16877,7333.677951989204
16878,6006.403287062609
16879,6653.973074002486
16880,5424.7500994924685
16881,6681.569992889015
16882,6274.910673644923
16883,8197.91625089765
16884,6642.422404387029
16885,7118.756535465756
16886,6553.6874294887075
16887,5811.186108247337
16888,6350.736810965856
16889,7431.0839527391545
16890,4892.112099929098
16891,5616.429311076998
16892,6454.629974513517
16893,5018.730355844946
16894,5450.742635905083
16895,5223.339187339953
16896,4819.163216595174
16897,6777.153730390026
16898,4707.278456042503
16899,7850.189545102216
16900,5969.337566891531
16901,6230.772439805372
16902,6156.648065414804
16903,6947.030214235669
16904,5281.699534310801
16905,8167.313899119523
16906,6014.867214894566
16907,4131.290927862504
16908,7128.025920682032
16909,5557.015784887187
16910,7531.782334158554
16911,7635.934713743984
16912,6222.58185716594
16913,5095.018195710405
16914,5053.155097907208
16915,4161.4097932981
16916,5700.537078670681
16917,6024.781568379716
16918,5701.817144094457
16919,7101.414932684282
16920,3205.8622246112272
16921,6605.789375750688
16922,6583.664642111617
16923,3251.342979196823
16924,3122.984386960321
16925,4515.980607198579
16926,4032.9795072355646
16927,3888.626042356337
16928,7319.440759123838
16929,5870.289687008766
16930,5309.8084365383265
16931,4618.189694295443
16932,6732.412118309479
16933,6634.492542590651
16934,4875.5200985649735
16935,5436.20815230439
16936,5795.142276021597
16937,5743.493701398722
16938,5452.45207706258
16939,7043.784508880475
16940,7282.455591791142
16941,3952.4315880622107
16942,5450.532575353251
16943,6066.23657878837
16944,4845.939951524145
16945,6222.90095945268
16946,5567.983532314134
16947,6666.259934022659
16948,6674.843237775796
16949,5975.556602414366
16950,4590.822588573092
16951,7779.214801709391
16952,6592.133753743528
16953,4776.0167134747135
16954,5141.444233510776
16955,5872.8542972751775
16956,5794.298906322051
16957,6922.592216706131
16958,5970.097610998849
16959,6917.98629436786
16960,5651.1791393701105
16961,7352.16328835979
16962,7038.01862111775
16963,6599.212171428158
16964,3753.412320341643
16965,6165.760719303913
16966,4921.16332236797
16967,7097.9532085903575
16968,6460.06537632212
16969,6238.654696490485
16970,5325.195873159521
16971,7357.72939332082
16972,5860.5817953462865
16973,5812.171760380556
16974,5307.021416003378
16975,7733.892172839902
16976,7461.742890597034
16977,6923.214281551489
16978,6078.1856844664635
16979,4692.543538398607
16980,6325.6189175127965
16981,7859.70209417029
16982,7177.613679049215
16983,6793.039222585125
16984,5989.0476860678655
16985,7937.744571526555
16986,5518.3529108973335
16987,7314.57803282772
16988,4214.488836626437
16989,5576.516604770239
16990,6118.05936127629
16991,4227.685193192055
16992,4482.298108131643
16993,5504.415667312247
16994,6089.781559867
16995,4306.972023752955
16996,6754.636480914203
16997,5778.431792010777
16998,4595.078164200933
16999,7506.816299536873
17000,6119.935520738605
17001,6231.789499775401
17002,7862.705031862144
17003,6947.576635940128
17004,4828.389655330416
17005,7104.914977231765
17006,5241.504337211645
17007,3438.306632177234
17008,4527.431456351813
17009,5812.813389745356
17010,7711.927010666879
17011,5764.726398545451
17012,7993.564610177567
17013,4110.715018844327
17014,5426.102215697194
17015,7321.716275202642
17016,6630.023228017246
17017,7474.111540014792
17018,6209.896205278563
17019,6752.701442492105
17020,7015.887963683786
17021,7022.408750594677
17022,6334.0272005996885
17023,5903.594612165513
17024,7087.3971987645
17025,5862.256025738478
17026,4843.760341501278
17027,5471.301428980128
17028,5637.136576601849
17029,6488.408964533812
17030,7517.87168219926
17031,5093.403366082342
17032,5931.745415869458
17033,8004.729757458441
17034,5634.015420390368
17035,7959.816674115547
17036,3193.435372570664
17037,7096.8445925498345
17038,6107.5540951144085
17039,4426.34844532368
17040,5929.253966915794
17041,6974.126062970114
17042,6311.7801811200425
17043,7554.614805318053
17044,6407.483431858163
17045,6155.639048652689
17046,4690.684211807204
17047,4715.723806785932
17048,6262.898479247666
17049,6924.443395647515
17050,5782.525847627383
17051,6943.759268881526
17052,6645.904582904754
17053,7879.856079112558
17054,5322.509646874644
17055,7573.428971700281
17056,6032.192659177905
17057,5954.756283855102
17058,4310.360824847739
17059,5808.841648240424
17060,7846.138320976859
17061,5116.223888963555
17062,5388.183222442803
17063,7504.78746949909
17064,7105.306848541788
17065,6953.427430275016
17066,5651.204526853037
17067,6749.70240695852
17068,7161.853365960931
17069,5414.084729161513
17070,4788.39787567179
17071,8164.271833825778
17072,7348.961066789763
17073,6122.386043357601
17074,7387.5374316070665
17075,6852.3396141790345
17076,6599.344017577918
17077,6629.1480090279165
17078,6733.652813301378
17079,5727.552635467462
17080,5343.419519226392
17081,5169.57356305952
17082,3558.273511818844
17083,5835.032758059458
17084,5724.798761667391
17085,6401.329033981585
17086,6459.157624967089
17087,5719.43110987675
17088,5947.589870903085
17089,7329.8115927542785
17090,4486.687524856393
17091,6265.185411761891
17092,6479.836702954879
17093,7443.1335653527585
17094,7961.666762521949
17095,6267.69792286717
17096,7243.075836826447
17097,4362.236730694236
17098,6910.2492454724525
17099,5252.838702730205
17100,8142.371615375183
17101,4587.534210563987
17102,6669.942402695324
17103,6410.403674976222
17104,4215.378339863146
17105,6884.055516372075
17106,7361.850513839274
17107,7732.738561309008
17108,4676.747614989801
17109,6232.271200471609
17110,8088.429435646371
17111,4327.868158194206
17112,7826.588775984397
17113,6371.011683259938
17114,4755.863499365722
17115,5567.821364319454
17116,5446.93860991967
17117,5286.501848810106
17118,6651.232914466538
17119,4369.110383894357
17120,5286.641220479127
17121,5552.84609264484
17122,5539.795542660239
17123,7372.2920352833025
17124,5283.354211896177
17125,5721.660167111941
17126,6740.768063462636
17127,6479.221586998736
17128,3101.438032500586
17129,4968.4225807835555
17130,7760.447813543042
17131,7640.16129898683
17132,6878.8433557343305
17133,6043.71151160547
17134,8036.423741036027
17135,5754.41243698926
17136,4327.67807194633
17137,5219.156298258376
17138,7329.254655917417
17139,7490.7278001722825
17140,6185.880106557373
17141,5894.522949517643
17142,8398.58773950651
17143,6413.679193319424
17144,6405.414429955987
17145,5277.182940064353
17146,5820.612937762401
17147,6536.499284275329
17148,5401.075261591528
17149,7369.456327707665
17150,6657.352709940227
17151,7035.18049461967
17152,3233.217353916616
17153,7637.71306399485
17154,4470.7798438594255
17155,7062.689887723038
17156,6751.206209309017
17157,5685.334147782956
17158,7276.233660902217
17159,6789.901347528341
17160,5537.196767189558
17161,6038.203432902887
17162,5401.597487510264
17163,7288.687017946273
17164,4370.156772425213
