id,yield
16547,6152.110706898488
16548,5325.232666960585
16549,3633.346920925058
16550,6185.4746124366575
16551,7339.155312313739
16552,4352.164129790327
16553,5373.339225121043
16554,6480.1619253642575
16555,5337.157202691784
16556,5855.464712082564
16557,7260.399446944985
16558,5983.424543711531
16559,3371.622515736582
16560,5325.119328373286
16561,8381.813855158836
16562,5830.355662072066
16563,5817.043511334229
16564,8128.9610323895495
16565,5117.103401402074
16566,6050.410505033993
16567,6701.696591770065
16568,5363.594511826545
16569,6332.435535764365
16570,5311.24930010994
16571,7411.8185844009995
16572,7613.227430105304
16573,5077.895676391854
16574,6066.827996300923
16575,5671.462939814573
16576,4399.1146143516025
16577,5985.2479475137625
16578,6073.936327109426
16579,6351.113761643843
16580,8147.637231050881
16581,5881.128080797138
16582,6766.672601026566
16583,4524.252994872193
16584,7478.196848512246
16585,6741.147649745889
16586,5542.71010432636
16587,5876.158481737958
16588,7800.926972200738
16589,6192.24504075164
16590,6929.394927868304
16591,6847.279732816002
16592,6613.784905244273
16593,5192.882927233552
16594,4930.86965763817
16595,4062.382970783298
16596,6291.704264507932
16597,6556.414121518149
16598,6597.371990626739
16599,3947.107073136771
16600,6585.060212921592
16601,7500.471564600931
16602,5227.4282292925045
16603,4648.876891102479
16604,5635.114192789361
16605,7281.864812245521
16606,6634.5766675361665
16607,5029.476877496343
16608,7398.2554416760895
16609,5884.258136809192
16610,7710.971893890096
16611,5667.735571132248
16612,7218.586107719265
16613,5742.1995912838365
16614,3111.7423000691656
16615,4039.014611341921
16616,7013.5074331272845
16617,3802.6633751840686
16618,4423.577349219632
16619,5366.214980831245
16620,7538.786223001808
16621,7952.764959406178
16622,7048.5556183977715
16623,6902.587187580805
16624,5337.844255700227
16625,6515.654531184236
16626,6251.06922463145
16627,8062.371209138558
16628,6142.067644628735
16629,7299.597984500467
16630,6457.958011838512
16631,5286.031100180645
16632,5632.042983590421
16633,6518.574445462863
16634,6236.844443119
16635,5434.404032392064
16636,6241.284475824209
16637,6915.429665636909
16638,5312.289587737799
16639,7771.097774786314
16640,4767.1530679940715
16641,6588.693215039038
16642,4324.18250056998
16643,6426.867538339113
16644,7482.427199627479
16645,5733.462623349226
16646,4303.509182796116
16647,6305.99520919051
16648,6919.262463925766
16649,6507.883857393947
16650,7500.854267149938
16651,5474.605918863549
16652,7112.655360023086
16653,5819.737261548967
16654,5355.108296677405
16655,4309.290135482061
16656,5527.326919287963
16657,5972.118448719921
16658,6446.471439196265
16659,5454.103305107773
16660,7084.514156987744
16661,7149.891035764124
16662,5294.067036774755
16663,4040.2779019077007
16664,7243.178145978637
16665,5543.791554141685
16666,5345.043601501605
16667,5064.252159686814
16668,7849.592694290877
16669,7569.533359689568
16670,5361.5366415525195
16671,6823.750271235178
16672,7790.198643547225
16673,5691.4956752396465
16674,5698.3128665783925
16675,8046.737162152737
16676,6151.782484806947
16677,6825.088008761588
16678,2861.6825013039975
16679,6978.217750901371
16680,5494.700624230419
16681,4308.279670195913
16682,5633.99802141932
16683,5368.671364306112
16684,4556.5736381660745
16685,5695.805522430505
16686,7048.88095747856
16687,5261.567686977989
16688,7345.171150684034
16689,5203.7729560141615
16690,5291.959480229894
16691,5537.742302409389
16692,6127.336649393447
16693,3342.3863915932034
16694,5575.738877444681
16695,6652.170552564006
16696,4569.444073474232
16697,4465.146010699926
16698,4958.63825820791
16699,6187.65532075634
16700,7258.830710888069
16701,4841.762728356418
16702,5303.094034008146
16703,6660.383161515677
16704,4784.599963563469
16705,5909.15754096786
16706,6632.226040062804
16707,4282.880244761053
16708,6746.449666782052
16709,5992.424976922824
16710,8429.486179313597
16711,5637.623163565936
16712,5575.801351075167
16713,8162.557919523151
16714,5818.390941174075
16715,7247.342137756429
16716,7813.916982683916
16717,7573.308022167931
16718,5126.149471119497
16719,5708.143092156924
16720,5430.388382717192
16721,7711.637184936466
16722,4808.704491824671
16723,4692.169519677521
16724,2843.989142303615
16725,6015.394865137339
16726,7029.267380804257
16727,5368.025374387813
16728,6272.759858338868
16729,7041.412412823777
16730,6511.443574781123
16731,6187.956861790929
16732,3121.7394991589827
16733,5645.994338464123
16734,3481.266042138944
16735,4823.386961549864
16736,5888.736720395705
16737,5330.737376990976
16738,5319.70754591957
16739,6198.79570898952
16740,4113.964627045726
16741,6906.5007501852715
16742,5697.560851322181
16743,7428.619223904679
16744,6385.390226616018
16745,6188.320106334865
16746,5535.939371482251
16747,4510.1867931520255
16748,5555.948127870556
16749,6467.420031581532
16750,7425.458205726358
16751,7717.07640454705
16752,7274.054461016385
16753,4977.821811120261
16754,6541.386387292451
16755,5540.0550712028935
16756,5672.916116448395
16757,4399.1462369062865
16758,5055.151345081281
16759,5859.521545882843
16760,7505.301452392026
16761,7796.210363394336
16762,3528.2336586163838
16763,6695.882619805055
16764,6033.662615036363
16765,7275.304676279827
16766,5948.592356441547
16767,5936.812097666968
16768,5476.886558845591
16769,4477.636317873513
16770,5635.885157810725
16771,5648.288054684126
16772,6137.104148173469
16773,7004.254332374922
16774,6865.573847658925
16775,5476.1130728250355
16776,7002.563383365508
16777,4531.67505120067
16778,8035.113229979885
16779,5496.362086086552
16780,6643.7082094021325
16781,5025.256581570539
16782,7259.875100139671
16783,7455.447620049035
16784,6189.7504928847075
16785,6340.825423874223
16786,6029.11063698403
16787,5818.954759559611
16788,4795.03963047814
16789,5664.6606112362215
16790,4659.604812834493
16791,7735.167522885063
16792,6245.597972657723
16793,4735.557884666457
16794,6818.668446667249
16795,6500.472038495507
16796,5503.3511415711955
16797,6268.926502485189
16798,4632.334865113448
16799,6095.64563150335
16800,5674.166271157068
16801,5714.933940827184
16802,4414.737234305997
16803,7639.7546285274
16804,6336.033391517222
16805,7409.399173094974
16806,7050.945819461784
16807,6896.442070245684
16808,6562.540279315275
16809,7999.252262839201
16810,7599.374556005164
16811,6045.431670993382
16812,4705.115912648049
16813,6609.976881825809
16814,6073.5694500347045
16815,4883.397982630456
16816,5642.727866487164
16817,6208.145706347767
16818,7351.417558822582
16819,7501.458664362694
16820,4559.098520086304
16821,4649.595058940334
16822,5771.659040054486
16823,7328.930424244926
16824,7731.398331753379
16825,7046.149579096195
16826,7575.908710305535
16827,5460.801066759294
16828,8068.912652012982
16829,5487.005594480913
16830,5253.041573266499
16831,7571.094244093325
16832,5770.631852373078
16833,8289.26184821627
16834,4847.429013702486
16835,5554.3506229833665
16836,4561.650046873566
16837,5958.459328365175
16838,6675.743141044019
16839,6226.400791481753
16840,8557.872702815363
16841,5209.737996561092
16842,5731.361308891111
16843,5586.325348225753
16844,6502.918922056859
16845,3391.8924743487028
16846,7269.691754830095
16847,6948.73181387518
16848,4497.377973336147
16849,5439.537533188561
16850,6874.562143363255
16851,5567.898457920091
16852,7785.031721265098
16853,6385.422381819444
16854,7422.179364679447
16855,7321.901673587534
16856,7722.002718671812
16857,3745.8025002685113
16858,5512.421576418022
16859,5301.736764794533
16860,4431.679820594406
16861,7378.594479755626
16862,7664.254611093452
16863,7864.696015928511
16864,8068.229334516344
16865,8290.718464581916
16866,7575.2854663963835
16867,4053.950009124636
16868,3281.9667796820145
16869,5254.732083783188
16870,4237.766029710448
16871,6447.446799711284
16872,5475.633001778463
16873,5767.104803443067
16874,6693.821874555876
16875,6253.934216307057
16876,6587.088041570183
16877,7329.982276131607
16878,6009.57442692016
16879,6783.744168752409
16880,5462.2970941649355
16881,6683.091370528312
16882,6326.312301306753
16883,8200.19994889427
16884,6735.3720640658385
16885,7175.1665150124745
16886,6524.425308740846
16887,5802.833880432151
16888,6320.501392887195
16889,7430.219446100258
16890,4946.444017198462
16891,5640.915720633014
16892,6375.782387608284
16893,4845.298572119951
16894,5423.8765416076285
16895,5137.287264705724
16896,4799.4805090197615
16897,6776.318584679476
16898,4711.49239250794
16899,7819.471294374969
16900,5929.491682568197
16901,6237.241309450143
16902,6156.923717147976
16903,6976.135036853545
16904,5290.670033626527
16905,8105.413596660309
16906,5969.854031308033
16907,4081.318511593934
16908,7116.160298525717
16909,5527.669692272961
16910,7500.017473520482
16911,7651.8840006770915
16912,6271.195258910627
16913,5033.453825123117
16914,5100.504092916941
16915,4182.398710735632
16916,5654.605982421429
16917,6001.604980077459
16918,5753.879375135645
16919,7122.209168766382
16920,3241.519938711594
16921,6593.269702140323
16922,6572.833936828171
16923,3208.1883729116817
16924,3012.324984972816
16925,4523.632189266641
16926,3992.328387940344
16927,3856.737419859391
16928,7320.559798700032
16929,5904.113586578787
16930,5396.0537524138235
16931,4634.100495368649
16932,6758.406845301819
16933,6675.009673979647
16934,4931.916780043578
16935,5421.397434354811
16936,5745.12775476458
16937,5753.38701154012
16938,5422.455854149647
16939,7106.207988528912
16940,7247.785992736463
16941,3899.905293749131
16942,5422.633018891221
16943,6065.764519071602
16944,4864.973952634279
16945,6177.330764257754
16946,5686.442958430747
16947,6627.00910495745
16948,6634.25036731513
16949,6036.68598931082
16950,4660.17772147284
16951,7764.221809426366
16952,6536.431336794066
16953,4846.923879977558
16954,5155.141685718057
16955,5789.964741265555
16956,5779.438631221783
16957,6876.5768943012345
16958,5972.176464796874
16959,7002.4326233045285
16960,5653.269021591882
16961,7418.959621717611
16962,7025.475362947608
16963,6541.387819506524
16964,3657.91498932831
16965,6173.269876757234
16966,4934.686487040958
16967,7078.352686053743
16968,6453.544298717853
16969,6254.696110320237
16970,5315.209062949154
16971,7406.916484160174
16972,5860.45337618906
16973,5775.233035019956
16974,5276.456023359932
16975,7662.703803726385
16976,7462.518437764419
16977,6871.474899218981
16978,6149.320998226444
16979,4743.95241584061
16980,6522.862219725236
16981,7866.945076528801
16982,7203.304888878519
16983,6862.222966731647
16984,5946.871169235189
16985,7902.186582496128
16986,5321.7982350802495
16987,7310.0429198195625
16988,3810.793796402293
16989,5613.002070441882
16990,6192.55056425782
16991,4220.5863636167915
16992,4494.514419980763
16993,5474.481009530978
16994,6080.815519980298
16995,4230.508271317826
16996,6830.801993517688
16997,5755.678477785094
16998,4568.369871726206
16999,7552.013914888296
17000,6287.047666838822
17001,6193.30518485657
17002,7854.2483481516465
17003,6953.79709496751
17004,4790.756671763714
17005,7071.900138689933
17006,5252.811207531048
17007,3386.285719737987
17008,4516.257306140839
17009,5778.455624580299
17010,7737.958955141951
17011,5777.149247747727
17012,7948.528144736371
17013,4095.751622413994
17014,5462.548398907015
17015,7341.289723309339
17016,6574.6328381625235
17017,7521.687066494113
17018,6166.783140261116
17019,6694.322457706848
17020,6971.389547923106
17021,7043.244174882951
17022,6447.526388204048
17023,5964.030564095317
17024,7106.920562994608
17025,5815.268614466968
17026,4771.509042133325
17027,5462.652508819483
17028,5608.623493746134
17029,6506.387457331369
17030,7523.596042294038
17031,5054.836524715315
17032,5923.736002758833
17033,8056.964796522502
17034,5597.138808031478
17035,8011.837698530849
17036,3144.413515946851
17037,7226.082560513302
17038,6114.064355159865
17039,4450.208337972501
17040,5914.867311324805
17041,7059.305530541507
17042,6309.272533139447
17043,7479.231533123128
17044,6406.720004290025
17045,6212.228073434316
17046,4760.435728560194
17047,4793.0739102747875
17048,6291.74008367255
17049,6878.521231906899
17050,5747.146560413894
17051,6950.488784026214
17052,6635.229134032729
17053,7846.551973322189
17054,5356.168108425937
17055,7596.333646613548
17056,6012.664423688174
17057,6020.013481575923
17058,4240.325270226374
17059,5816.922631119412
17060,7929.200994855574
17061,5086.830911483663
17062,5474.9427907936215
17063,7465.095242675252
17064,7169.472984724712
17065,6984.954220216394
17066,5631.381585380113
17067,6728.20715345249
17068,7112.243068640285
17069,5437.390185057223
17070,4791.844859397173
17071,8151.58164231612
17072,7308.365167476084
17073,6189.180597921598
17074,7385.747960609052
17075,6845.617231860958
17076,6609.240670211788
17077,6611.041246728161
17078,6752.473708837562
17079,5740.265688707455
17080,5295.901729223042
17081,5221.413973088576
17082,3342.0917883562174
17083,5814.027178680818
17084,5730.77614782474
17085,6355.875211319908
17086,6529.638162302799
17087,5862.262748909937
17088,5944.29327891103
17089,7336.780554847389
17090,4470.241870350018
17091,6277.420552836494
17092,6395.509270561089
17093,7405.945645758366
17094,7947.250131851863
17095,6300.117120506601
17096,7177.958471602451
17097,4297.1533726081725
17098,6885.9136605192425
17099,5253.827233822707
17100,8045.744635443734
17101,4596.908792525999
17102,6649.664351135271
17103,6438.694226469853
17104,4220.078088025512
17105,6923.442083717259
17106,7373.455811360839
17107,7701.614586963787
17108,4756.46677014844
17109,6199.729069469188
17110,8044.09241763218
17111,4288.171499351241
17112,7762.503212538686
17113,6437.117040281993
17114,4689.180506026565
17115,5612.507069077922
17116,5390.704931839818
17117,5281.584140653974
17118,6636.826732027325
17119,4449.006892895696
17120,5318.562120110487
17121,5436.913465112835
17122,5538.562008734888
17123,7333.011226806831
17124,5243.674977305259
17125,5736.484426449101
17126,6776.455446382356
17127,6427.340744699643
17128,3029.1337151357366
17129,4958.297777650054
17130,7765.148165155435
17131,7595.740224348866
17132,7051.001834051861
17133,5991.2621941131765
17134,8072.53686481417
17135,5776.325680129448
17136,4323.298884025083
17137,5184.055284631284
17138,7289.136533458531
17139,7489.556029920709
17140,6147.800115948966
17141,5899.237866931228
17142,8418.223310485448
17143,6385.304357703328
17144,6500.894592893793
17145,5365.94215974359
17146,5811.265740179046
17147,6573.637524087778
17148,5360.787034881171
17149,7319.969130710594
17150,6639.125428282287
17151,7024.041904235896
17152,3133.626118979098
17153,7611.422310276699
17154,4408.864091317723
17155,7161.227005732984
17156,6859.55179989425
17157,5719.348016130215
17158,7310.2684614485015
17159,6810.480557086704
17160,5523.282826302305
17161,6022.618276396465
17162,5471.165281010243
