id,yield
16549,3617.849527800401
16550,6158.172693453743
16551,7345.636549289811
16552,4344.911006331891
16553,5404.110227631883
16554,6475.698913026802
16555,5338.821696691881
16556,5852.560927975371
16557,7255.297463181516
16558,5957.364657179187
16559,3352.5131701849887
16560,5346.645296089694
16561,8376.531573661083
16562,5853.220556747116
16563,5829.110167726361
16564,8105.198304703081
16565,5090.416255889091
16566,6028.325372340631
16567,6687.698283568172
16568,5332.516418251171
16569,6317.758587717053
16570,5368.049004550046
16571,7430.015260041928
16572,7639.021698278997
16573,5102.957338174129
16574,6050.9916428574525
16575,5648.698915267785
16576,4419.942690172196
16577,5962.586128647804
16578,6108.731866290946
16579,6335.066306134722
16580,8145.028327159798
16581,5866.484524136397
16582,6716.693949280237
16583,4531.0213600977195
16584,7451.790657880365
16585,6713.917499594652
16586,5516.743960877398
16587,5885.413694921577
16588,7796.32428705774
16589,6163.38805887556
16590,6899.080154146839
16591,7018.193984569776
16592,6604.838701797056
16593,5220.735569147484
16594,4900.779387628328
16595,4028.863720235412
16596,6278.125492932128
16597,6539.906891296028
16598,6648.1389878221435
16599,3913.36185548093
16600,6610.07181447794
16601,7476.052757020061
16602,5209.857372804462
16603,4654.575596182922
16604,5614.8358754141855
16605,7288.453918259624
16606,6489.283122533406
16607,4994.4544318830285
16608,7403.593221422061
16609,5871.8464379102425
16610,7708.778673797775
16611,5680.651526272515
16612,7218.67465473327
16613,5750.93653658904
16614,3091.97363785575
16615,4002.6204157344782
16616,6993.588516055601
16617,3772.219426687667
16618,4405.446342410047
16619,5431.832910644486
16620,7522.468780059804
16621,7880.44940464655
16622,7131.1894192525615
16623,6947.06277539182
16624,5351.446845363204
16625,6546.034851913262
16626,6268.053229774314
16627,8020.94731996916
16628,6112.914898297546
16629,7289.694718401763
16630,6517.001289212076
16631,5246.768689573972
16632,5630.791326431103
16633,6512.555302039433
16634,6205.6109413414315
16635,5429.6567231744475
16636,6235.609080321345
16637,6925.803089336103
16638,5318.493071986989
16639,7760.434817159394
16640,4771.759767363899
16641,6575.131918280118
16642,4347.40286429208
16643,6400.3709942761
16644,7474.534742628415
16645,5765.328489766554
16646,4295.443746083112
16647,6352.180376470686
16648,6934.39678312427
16649,6501.078703374213
16650,7516.91519492913
16651,5506.138313864107
16652,7185.152755977917
16653,5808.377448974084
16654,5373.804954765221
16655,4295.595948610884
16656,5550.2229703852845
16657,5996.738585948652
16658,6444.116618551778
16659,5494.092975298145
16660,7076.122762220984
16661,7174.803929039226
16662,5271.229602863433
16663,4043.4225576885565
16664,7244.714369494839
16665,5553.845120500931
16666,5303.432999981031
16667,5059.551972129708
16668,7845.228597724696
16669,7707.732891591857
16670,5365.283746477402
16671,6797.5511124487675
16672,7793.420295105112
16673,5663.312468528862
16674,5737.691627419144
16675,8063.69226669686
16676,6119.800031799529
16677,6823.768575201719
16678,2816.284575398773
16679,6998.468648475913
16680,5500.347609009221
16681,4282.645577233204
16682,5632.249432898518
16683,5388.348410812585
16684,4551.797352737699
16685,5694.191020840826
16686,7050.458230812779
16687,5284.238820969913
16688,7354.915794031462
16689,5250.170362516431
16690,5272.649529660038
16691,5520.675546424136
16692,6104.411868793393
16693,3305.8181695803432
16694,5550.276232094433
16695,6647.777532353935
16696,4534.831048459567
16697,4469.629267970934
16698,4950.170911045453
16699,6171.940669235374
16700,7284.560742518479
16701,4815.93277379358
16702,5352.500989612682
16703,6675.254604909972
16704,4813.877357477478
16705,5917.006091878378
16706,6613.742900549607
16707,4293.504200263437
16708,6714.464403635429
16709,5999.3582000245115
16710,8385.120610580005
16711,5667.483474065512
16712,5572.5601780272655
16713,8148.514578735023
16714,5817.790549595689
16715,7224.776000837188
16716,7825.29685606744
16717,7589.501459316649
16718,5105.098535945846
16719,5682.8134947375065
16720,5414.736624557949
16721,7646.565337439541
16722,4799.492927305982
16723,4662.674085368646
16724,2791.9930532951585
16725,6026.360212742545
16726,7038.281609505128
16727,5369.103340387962
16728,6250.015459924418
16729,7034.069500106587
16730,6492.500347082146
16731,6156.430207621121
16732,3095.759943675481
16733,5627.567436284358
16734,3434.2523804910106
16735,4798.525162384415
16736,5902.664096754614
16737,5328.750275055148
16738,5299.357831735242
16739,6195.023297323041
16740,4127.540836636143
16741,6971.383648067847
16742,5654.075521694177
16743,7409.664335696072
16744,6403.903629444574
16745,6183.381594243532
16746,5529.861486706332
16747,4501.918991127355
16748,5521.750840181357
16749,6456.075706256675
16750,7429.265618790996
16751,7689.384741990441
16752,7283.795890989548
16753,4853.429659584547
16754,6513.9023580389185
16755,5526.378772190152
16756,5694.74107870756
16757,4419.627056067294
16758,4943.247944764723
16759,5845.716418416076
16760,7485.022062213186
16761,7789.859302001429
16762,3521.2325495924006
16763,6672.070464180188
16764,6028.135724823745
16765,7323.117600444362
16766,5971.65816969331
16767,5896.148562908457
16768,5452.001524566711
16769,4469.564665453283
16770,5676.057754717822
16771,5679.492472468168
16772,6175.745950786144
16773,7050.238167931104
16774,6833.2546033245035
16775,5499.800953429622
16776,6968.490711676863
16777,4522.839439601452
16778,8013.0955706269015
16779,5513.415353204202
16780,6738.948602531167
16781,4998.765845057455
16782,7252.5622813030495
16783,7429.958915908204
16784,6204.476894747817
16785,6413.440990927957
16786,6035.287336890193
16787,5795.6742768846125
16788,4842.11832459186
16789,5650.552607252972
16790,4619.502983910889
16791,7746.220390295661
16792,6234.180885080956
16793,4729.453762833869
16794,6809.513872935402
16795,6552.37120751608
16796,5484.320818118918
16797,6312.492786481891
16798,4595.199713807009
16799,6079.185094434441
16800,5647.947126235702
16801,5719.633640064504
16802,4382.857601574708
16803,7666.0781774160405
16804,6355.863948850624
16805,7399.892730940759
16806,7053.906111726104
16807,6904.921261052412
16808,6608.557389924203
16809,7973.2796123843655
16810,7605.010447313834
16811,6051.512124992289
16812,4697.83413617514
16813,6603.817875565957
16814,6085.853290433315
16815,4910.707417646096
16816,5705.994957246783
16817,6278.173279960326
16818,7327.274552316332
16819,7496.376011229029
16820,4556.835268271248
16821,4628.517378018888
16822,5798.6910787236875
16823,7320.622118287503
16824,7721.683725552784
16825,7063.256498427087
16826,7546.826903461311
16827,5430.99486671498
16828,8020.522456550985
16829,5518.265425305706
16830,5276.228231479005
16831,7561.778123734834
16832,5751.807113938984
16833,8265.884407515572
16834,4821.741323242199
16835,5619.723559417346
16836,4532.624198292764
16837,5947.536079364616
16838,6645.915458079082
16839,6185.406566354221
16840,8533.595146125965
16841,5214.790038600713
16842,5742.5080566677425
16843,5600.672402906797
16844,6585.284294761433
16845,3348.2405776269225
16846,7258.703460842133
16847,6910.246996587643
16848,4456.711435782285
16849,5444.599311088056
16850,6860.385330307801
16851,5546.894464118806
16852,7809.381037003164
16853,6378.933664012737
16854,7437.000215062644
16855,7364.563824288165
16856,7693.211441888834
16857,3718.8146398587314
16858,5502.121521602468
16859,5346.780491429858
16860,4412.055791546486
16861,7392.917580118059
16862,7759.25807903344
16863,7847.669894978551
16864,8079.316407403665
16865,8246.237402566954
16866,7582.205375256399
16867,4024.0074584148742
16868,3227.3123391973577
16869,5246.1213498113175
16870,4212.714342378349
16871,6437.09754342982
16872,5449.116165001637
16873,5920.99564648991
16874,6691.165999512883
16875,6241.495327808749
16876,6619.22112656346
16877,7326.412081604598
16878,6016.877129183174
16879,6853.553882819971
16880,5484.976791983425
16881,6684.390465012966
16882,6356.82492133819
16883,8199.129921146221
16884,6788.736052537493
16885,7209.413325784386
16886,6505.408114201241
16887,5795.273840098544
16888,6306.1255034565365
16889,7432.724989462506
16890,4975.5401984688815
16891,5654.779524955566
16892,6331.767167659284
16893,4764.378633126711
16894,5418.778891806582
16895,5093.456826317661
16896,4779.221035627113
16897,6776.849594255091
16898,4714.52677344993
16899,7803.399757644695
16900,5907.7087117784995
16901,6239.690770309957
16902,6153.1332055887015
16903,7000.374622725285
16904,5297.979825255028
16905,8075.524071520789
16906,5942.940531182281
16907,4050.3826540795435
16908,7108.953257198529
16909,5514.552297545617
16910,7481.1537562669455
16911,7668.378618240422
16912,6309.995133184473
16913,5007.346739282904
16914,5123.954642882387
16915,4197.555060186065
16916,5635.055972627182
16917,5982.69632536276
16918,5782.267835081535
16919,7141.975241134112
16920,3249.3198556111074
16921,6585.068337562881
16922,6563.775564896355
16923,3184.4576599523616
16924,2956.811571489976
16925,4520.760169119825
16926,3973.8632396258417
16927,3827.4872225530034
16928,7317.299022163497
16929,5929.174063543371
16930,5440.070247936494
16931,4643.218781150417
16932,6771.139585274595
16933,6700.764134756246
16934,4958.4739684773795
16935,5416.005856920043
16936,5716.788750043061
16937,5754.697522918317
16938,5402.39608330502
16939,7146.4091077258345
16940,7232.576727272559
16941,3874.6202545309798
16942,5414.418499211041
16943,6064.49932455409
16944,4879.290572356299
16945,6163.728470774279
16946,5745.377203220001
16947,6602.830751739026
16948,6604.4048001161245
16949,6074.152125344905
16950,4691.156836891061
16951,7756.172654452552
16952,6502.702165709755
16953,4886.708664795312
16954,5165.956769001394
16955,5752.885082939533
16956,5767.313450721234
16957,6852.109192175532
16958,5982.253927044003
16959,7047.559451198431
16960,5661.653619329993
16961,7455.869423525604
16962,7018.85538313182
16963,6521.630348434927
16964,3602.9025611953602
16965,6182.005594093012
16966,4944.0529742197705
16967,7069.277850156355
16968,6447.475137012576
16969,6267.280223481904
16970,5322.74802206012
16971,7438.84201089745
16972,5856.966534175846
16973,5754.309157341006
16974,5257.319698686237
16975,7621.559422113252
16976,7466.979322153786
16977,6838.801469343517
16978,6179.495128449666
16979,4772.784043651669
16980,6626.148006683388
16981,7877.700562421882
16982,7221.435157999102
16983,6902.99492898716
16984,5922.190103450748
16985,7881.356259215745
16986,5223.7547221437635
16987,7305.341038290519
16988,3617.572429087192
16989,5638.601763898155
16990,6238.942841045083
16991,4209.931575181325
16992,4500.213773453803
16993,5454.658073683011
16994,6080.651131011198
16995,4186.321884449893
16996,6875.367858228041
16997,5739.597878634209
16998,4548.541976218084
16999,7582.471545205595
17000,6369.839113148571
17001,6168.095131485992
17002,7850.285575566244
17003,6964.402302565009
17004,4770.3358906411995
17005,7059.742968007882
17006,5262.908025448656
17007,3361.6627823100207
17008,4508.821582623277
17009,5755.389699384805
17010,7752.526340432079
17011,5787.749034616831
17012,7924.312759593169
17013,4089.1457802736923
17014,5482.339127156748
17015,7349.37578520131
17016,6542.821108581258
17017,7549.157459713988
17018,6143.7061834582855
17019,6659.71581733938
17020,6959.623890263378
17021,7055.452885203224
17022,6500.838681746963
17023,5997.648157650448
17024,7110.088760761595
17025,5788.037362039187
17026,4730.274585830437
17027,5452.798926133566
17028,5588.696439173051
17029,6520.126818835098
17030,7525.985661766415
17031,5030.68468331265
17032,5916.610325268575
17033,8088.024187346033
17034,5574.194608339059
17035,8035.877584884862
17036,3121.883129532731
17037,7290.125574204354
17038,6117.7022048921
17039,4453.179533278585
17040,5915.415049103569
17041,7098.9475475517975
17042,6322.623962189822
17043,7449.29494291369
17044,6403.441592601405
17045,6248.472016446863
17046,4796.8009316824155
17047,4827.181485262636
17048,6309.856801930992
17049,6856.675680310387
17050,5724.355301989965
17051,6951.323451910539
17052,6629.501324441408
17053,7826.162453719371
17054,5376.011367652218
17055,7614.659432390496
17056,5994.978258276968
17057,6043.254275702051
17058,4196.311662242586
17059,5816.389093399466
17060,7957.343007653148
17061,5067.781568217328
17062,5509.930430800159
17063,7440.679898596254
17064,7208.686670199992
17065,7007.52515442223
17066,5616.373964078388
17067,6714.471437817586
17068,7083.139152353102
17069,5457.252250459909
17070,4795.195676042818
17071,8145.067649527726
17072,7284.017736764954
17073,6229.759876858142
17074,7386.591286570747
17075,6840.782470231259
17076,6609.726249858755
17077,6601.451666530138
17078,6759.69176487328
17079,5745.640906409801
17080,5265.741298549917
17081,5250.828932118063
17082,3218.7822837947415
17083,5802.390161997637
17084,5736.95483605841
17085,6328.34435010892
17086,6564.480689299758
17087,5934.465378049062
17088,5939.151521522521
17089,7333.316009279677
17090,4454.705297550754
17091,6277.664818129544
17092,6366.1778430921195
17093,7384.09070398467
17094,7941.801602241394
17095,6317.3397859559245
17096,7165.542525116467
17097,4256.514882237965
17098,6865.05425899357
17099,5250.743427816188
17100,7990.924618387962
17101,4596.647650172582
17102,6639.606430376658
17103,6459.872924276551
17104,4220.844169050944
17105,6940.340740547275
17106,7378.195243640383
17107,7680.764144036992
17108,4798.636753656463
17109,6177.338818424845
17110,8016.959398928288
17111,4271.190489585377
17112,7737.9040237549525
17113,6474.140636909777
17114,4657.0894452661205
17115,5640.350878669626
17116,5358.193152563535
17117,5274.370383102534
17118,6627.747718369501
17119,4488.9937700205755
17120,5339.673955175149
17121,5378.809591981933
17122,5535.337824926495
17123,7321.79832125838
17124,5222.284732384128
17125,5737.5115309867915
17126,6802.237451531915
17127,6398.742223148406
17128,2994.039962707795
17129,4955.776691839216
17130,7771.982106843498
17131,7569.082898571927
17132,7141.352943494227
17133,5966.066202211821
17134,8087.377951152577
17135,5789.561144606236
17136,4312.290513298276
17137,5159.692424982595
17138,7274.853955697659
17139,7484.830346435065
17140,6120.645695060324
17141,5895.684500518453
17142,8434.312940342741
17143,6376.981985890066
17144,6555.183046098153
17145,5410.569608257543
17146,5802.75936360184
17147,6595.225570600673
17148,5336.375559084307
17149,7292.4008434684765
17150,6629.16068770401
17151,7015.941487814956
17152,3076.5422209499557
17153,7594.19473837296
17154,4367.793495104033
17155,7207.820935829637
17156,6913.696259265234
17157,5744.155596498624
17158,7323.795733304974
17159,6825.190808021542
17160,5520.253412889328
17161,6013.845725096555
17162,5512.764562135415
